id,rainfall
2190,0.9138392507598418
2191,0.9308120653020706
2192,0.8719243017686343
2193,0.18955671980066918
2194,0.13539540942801276
2195,0.823431712208508
2196,0.8441757168284438
2197,0.9318731560260287
2198,0.8899930666202907
2199,0.8214499756569844
2200,0.9268542180276744
2201,0.11451675063301717
2202,0.9270587737814996
2203,0.9234101323703972
2204,0.37317240213482894
2205,0.11778581996384957
2206,0.8763861574614833
2207,0.8107955210677129
2208,0.1336199737031945
2209,0.09049790984941265
2210,0.14530217606829562
2211,0.18295194784946525
2212,0.7920850337184264
2213,0.9397283487554664
2214,0.8720236520458502
2215,0.500532054531279
2216,0.1748409579719885
2217,0.9355940110886554
2218,0.885097584839672
2219,0.5107373612242218
2220,0.8994145282286521
2221,0.9121524528319553
2222,0.8412614567153847
2223,0.9196225928168245
2224,0.8170442187470845
2225,0.898854074956585
2226,0.2958279976776527
2227,0.8597753603256515
2228,0.8227559059974597
2229,0.8730189251392884
2230,0.8585081703077011
2231,0.8484382721661284
2232,0.13384821426358795
2233,0.8669008062944055
2234,0.8798648247117058
2235,0.19352870165803415
2236,0.25600291571405065
2237,0.9230017752146541
2238,0.1991846925215502
2239,0.8267808742888206
2240,0.896654504762733
2241,0.923131122814981
2242,0.9235976739935894
2243,0.9067455941711997
2244,0.9318504332907285
2245,0.9215243176139997
2246,0.9113005623099462
2247,0.8642551616811553
2248,0.8949876830796817
2249,0.9139254624605335
2250,0.8544670844691016
2251,0.924668708291826
2252,0.9006270735270738
2253,0.8432020802260025
2254,0.42546304137600033
2255,0.35114501477458254
2256,0.1506343759521272
2257,0.8296050068072575
2258,0.8321564871663355
2259,0.1989237231822967
2260,0.9254850994074515
2261,0.846906780046855
2262,0.8707289429154265
2263,0.8971186886860372
2264,0.9140926109393688
2265,0.8764669173862913
2266,0.8733326374465794
2267,0.9316010998396358
2268,0.3196365656069634
2269,0.9351813019150085
2270,0.8707088088608674
2271,0.9393121192286855
2272,0.3453659302298056
2273,0.8570813985123676
2274,0.8969067927904429
2275,0.9034344746555856
2276,0.9237725602867721
2277,0.8921629520115953
2278,0.8999648021855858
2279,0.8933294181354757
2280,0.8919666599201916
2281,0.8963008762504092
2282,0.8877280167048407
2283,0.8639192503054657
2284,0.9023963147903444
2285,0.9243520812982385
2286,0.9330991283003539
2287,0.9022970894674498
2288,0.8711406861193177
2289,0.8034220127023408
2290,0.9316117411488932
2291,0.8925575651669686
2292,0.7710711822296163
2293,0.9298182806756893
2294,0.9063389793777787
2295,0.9116019409214303
2296,0.915708247318808
2297,0.8853239564315154
2298,0.9225876287720525
2299,0.8536939456959585
2300,0.9196360253116105
2301,0.7532426122916209
2302,0.8102522677541046
2303,0.934916059575172
2304,0.9259500906841416
2305,0.864957720519522
2306,0.8779131549903566
2307,0.8710139428630201
2308,0.8904933215917883
2309,0.9005992063956976
2310,0.6504706208217494
2311,0.8303764514328832
2312,0.7994957711958068
2313,0.39285430561812207
2314,0.9036250681211999
2315,0.5814308905681035
2316,0.9282945839538883
2317,0.9209170641053381
2318,0.9302494636514604
2319,0.875444891737784
2320,0.9038857619644034
2321,0.9101530391025321
2322,0.7187314870989491
2323,0.8801949172789579
2324,0.926033995394785
2325,0.8894963240115072
2326,0.9149954676247554
2327,0.922377865640823
2328,0.9182824527552428
2329,0.9299698545214609
2330,0.9382313792756651
2331,0.7458650387274208
2332,0.19703600198011154
2333,0.8904291677921153
2334,0.9191546392750407
2335,0.8984267603150156
2336,0.9376924764088024
2337,0.3075071479406498
2338,0.89632189850782
2339,0.5722945569164579
2340,0.8849513166300351
2341,0.8881972533519604
2342,0.923720406918193
2343,0.3282751674424266
2344,0.8845253852856554
2345,0.8276431193628846
2346,0.7045657280634403
2347,0.8493047575895383
2348,0.8856167822671994
2349,0.8816436707783172
2350,0.8743798056624378
2351,0.8977445560890571
2352,0.2735398922010084
2353,0.3289059580050172
2354,0.238621224927428
2355,0.4869732627582562
2356,0.8984087031826009
2357,0.8864349296236704
2358,0.8982028955919074
2359,0.2334764625497035
2360,0.9090328325936825
2361,0.6160908021537743
2362,0.9115404063397224
2363,0.4045285666908488
2364,0.8875391745142868
2365,0.9338559910197316
2366,0.912505327011655
2367,0.9297936626054073
2368,0.9298347386108234
2369,0.7847910493576347
2370,0.8936317488408878
2371,0.878080177334099
2372,0.24433431485515045
2373,0.9092148882176382
2374,0.565732636288781
2375,0.5712676227525272
2376,0.27420481455833434
2377,0.8687395853191286
2378,0.9285778750966696
2379,0.8504034521389922
2380,0.8636902755190066
2381,0.848351498874699
2382,0.6704711564970995
2383,0.2046609058952668
2384,0.5797750098690824
2385,0.5076397836533608
2386,0.2962127006824824
2387,0.6742702584242217
2388,0.8223047044571989
2389,0.26862868930021977
2390,0.3406117231885769
2391,0.8842807112441857
2392,0.3533286457242357
2393,0.8544551407009329
2394,0.8773868285029834
2395,0.34549080945931526
2396,0.916569180039458
