id,rainfall
2190,0.16820314014443533
2191,0.233318549562226
2192,0.16820314014443533
2193,0.1867780160811246
2194,0.1300190105100094
2195,0.24168918069584036
2196,0.24168918069584036
2197,0.233318549562226
2198,0.233318549562226
2199,0.24168918069584036
2200,0.17798150105778945
2201,0.12086941529273736
2202,0.233318549562226
2203,0.16820314014443533
2204,0.20960952904963712
2205,0.12086941529273736
2206,0.033033928401103786
2207,0.1890440304686829
2208,0.11453359944356467
2209,0.16776669580934853
2210,0.1292814576558134
2211,0.1822994061459706
2212,0.1890440304686829
2213,0.233318549562226
2214,0.233318549562226
2215,0.14348018251904704
2216,0.1867780160811246
2217,0.233318549562226
2218,0.233318549562226
2219,0.1415308013729399
2220,0.16820314014443533
2221,0.16820314014443533
2222,0.16820314014443533
2223,0.17620163534553596
2224,0.1890440304686829
2225,0.1890440304686829
2226,0.14348018251904704
2227,0.1890440304686829
2228,0.18643226741810323
2229,0.24083783335945194
2230,0.24168918069584036
2231,0.16820314014443533
2232,0.16776669580934853
2233,0.24168918069584036
2234,0.16820314014443533
2235,0.08925823456684463
2236,0.16776669580934853
2237,0.17798150105778945
2238,0.16776669580934853
2239,0.24168918069584036
2240,0.233318549562226
2241,0.18451220626340425
2242,0.16820314014443533
2243,0.18762178947409583
2244,0.233318549562226
2245,0.2342946159572081
2246,0.16820314014443533
2247,0.16820314014443533
2248,0.24168918069584036
2249,0.16820314014443533
2250,0.1870242940570105
2251,0.17798150105778945
2252,0.16820314014443533
2253,0.24313986765908407
2254,0.24168918069584036
2255,0.13490417840219276
2256,0.09195362376099306
2257,0.24168918069584036
2258,0.16820314014443533
2259,0.20960952904963712
2260,0.18142346177882135
2261,0.24168918069584036
2262,0.16820314014443533
2263,0.16820314014443533
2264,0.16820314014443533
2265,0.17280328915257795
2266,0.16820314014443533
2267,0.233318549562226
2268,0.1415308013729399
2269,0.18142346177882135
2270,0.16820314014443533
2271,0.233318549562226
2272,0.1415308013729399
2273,0.16820314014443533
2274,0.16820314014443533
2275,0.16820314014443533
2276,0.233318549562226
2277,0.1870242940570105
2278,0.16820314014443533
2279,0.16820314014443533
2280,0.16820314014443533
2281,0.1716002284961806
2282,0.16820314014443533
2283,0.16820314014443533
2284,0.16820314014443533
2285,0.16168864382893688
2286,0.233318549562226
2287,0.1870242940570105
2288,0.1890440304686829
2289,0.268368424021965
2290,0.2258456663967741
2291,0.1870242940570105
2292,0.16820314014443533
2293,0.16820314014443533
2294,0.23403003510302772
2295,0.1870242940570105
2296,0.16820314014443533
2297,0.1890440304686829
2298,0.16820314014443533
2299,0.24168918069584036
2300,0.17620163534553596
2301,0.20960952904963712
2302,0.1890440304686829
2303,0.16820314014443533
2304,0.16820314014443533
2305,0.16820314014443533
2306,0.16820314014443533
2307,0.1890440304686829
2308,0.1890440304686829
2309,0.1890440304686829
2310,0.18045636126344866
2311,0.1890440304686829
2312,0.14618226699307335
2313,0.13648355487801586
2314,0.19241143243727565
2315,0.18921325053992225
2316,0.16820314014443533
2317,0.16820314014443533
2318,0.233318549562226
2319,0.1890440304686829
2320,0.1890440304686829
2321,0.1890440304686829
2322,0.1867780160811246
2323,0.1890440304686829
2324,0.16820314014443533
2325,0.16820314014443533
2326,0.1890440304686829
2327,0.16820314014443533
2328,0.16820314014443533
2329,0.16820314014443533
2330,0.233318549562226
2331,0.16109756973576295
2332,0.08925823456684463
2333,0.16820314014443533
2334,0.16820314014443533
2335,0.16820314014443533
2336,0.15323541397186047
2337,0.11743605021136495
2338,0.16820314014443533
2339,0.18045636126344866
2340,0.1890440304686829
2341,0.265247720715087
2342,0.23403003510302772
2343,0.11645108279372289
2344,0.19347004450393807
2345,0.2501688041254444
2346,0.1890440304686829
2347,0.20645685934362995
2348,0.20960952904963712
2349,0.1870242940570105
2350,0.14420235492364994
2351,0.1890440304686829
2352,0.11743605021136495
2353,0.11312707288521205
2354,0.08698356547077438
2355,0.08925823456684463
2356,0.265247720715087
2357,0.16820314014443533
2358,0.16820314014443533
2359,0.08698356547077438
2360,0.16820314014443533
2361,0.15326407704392447
2362,0.265247720715087
2363,0.17488043748650722
2364,0.19347004450393807
2365,0.16820314014443533
2366,0.16820314014443533
2367,0.1890440304686829
2368,0.18142346177882135
2369,0.13648355487801586
2370,0.16820314014443533
2371,0.20960952904963712
2372,0.09195362376099306
2373,0.1890440304686829
2374,0.1292814576558134
2375,0.1415308013729399
2376,0.13648355487801586
2377,0.19347004450393807
2378,0.16820314014443533
2379,0.1415308013729399
2380,0.14348018251904704
2381,0.20960952904963712
2382,0.13648355487801586
2383,0.1292814576558134
2384,0.08925823456684463
2385,0.14420235492364994
2386,0.08698356547077438
2387,0.18798081469180378
2388,0.14420235492364994
2389,0.08925823456684463
2390,0.15326407704392447
2391,0.20960952904963712
2392,0.11743605021136495
2393,0.20734115247576432
2394,0.1890440304686829
2395,0.17488043748650722
2396,0.16820314014443533
2397,0.19347004450393807
2398,0.1905049787912325
2399,0.08925823456684463
2400,0.1415308013729399
2401,0.18162754240328136
2402,0.1890440304686829
2403,0.1415308013729399
2404,0.16820314014443533
2405,0.1890440304686829
2406,0.16820314014443533
2407,0.1870242940570105
2408,0.08925823456684463
2409,0.1890440304686829
2410,0.1905049787912325
2411,0.16820314014443533
2412,0.1890440304686829
2413,0.20960952904963712
2414,0.16820314014443533
2415,0.13648355487801586
2416,0.16820314014443533
2417,0.16820314014443533
2418,0.1870242940570105
2419,0.1292814576558134
2420,0.1867780160811246
2421,0.15326407704392447
2422,0.16820314014443533
2423,0.19600436047985634
2424,0.18142346177882135
2425,0.09332683568922864
2426,0.1415308013729399
2427,0.265247720715087
2428,0.233318549562226
2429,0.09195362376099306
2430,0.20960952904963712
2431,0.16820314014443533
2432,0.16820314014443533
2433,0.1867780160811246
2434,0.16820314014443533
2435,0.1870242940570105
2436,0.24168918069584036
2437,0.11763545231608112
2438,0.1890440304686829
2439,0.1890440304686829
2440,0.14420235492364994
2441,0.19347004450393807
2442,0.1415308013729399
2443,0.1415308013729399
2444,0.24168918069584036
2445,0.233318549562226
2446,0.233318549562226
2447,0.24168918069584036
2448,0.16820314014443533
2449,0.1292814576558134
2450,0.233318549562226
2451,0.16820314014443533
2452,0.16820314014443533
2453,0.233318549562226
