id,rainfall
2190,0.9087045787109231
2191,0.9136804976637378
2192,0.6620110363749523
2193,0.13347912051756025
2194,0.0805887209142396
2195,0.7324759788436352
2196,0.8373180448232862
2197,0.9136495550559837
2198,0.8475181958260087
2199,0.8547976845114594
2200,0.9236976397043488
2201,0.061060151922076734
2202,0.9124852854336513
2203,0.8971521108998981
2204,0.22503654856464322
2205,0.08834493364406427
2206,0.6817623035661726
2207,0.7212594902994305
2208,0.03850611993290711
2209,0.05313136869661695
2210,0.07049140736952601
2211,0.14407508440808886
2212,0.6598315191182061
2213,0.9261146447463164
2214,0.7372274301472291
2215,0.35630518190091254
2216,0.11103622817734203
2217,0.9256904595901553
2218,0.7657161601672523
2219,0.31869670055532495
2220,0.8644602359863902
2221,0.9100819677958346
2222,0.6661773192221062
2223,0.9100185918516865
2224,0.6741732267264632
2225,0.877152289311018
2226,0.2885102221560618
2227,0.8570314661811678
2228,0.8031447756179694
2229,0.7079200422339258
2230,0.7386783836717732
2231,0.7080063828449762
2232,0.09405327126776325
2233,0.8346707230225038
2234,0.7461776115118046
2235,0.1260903523111605
2236,0.21451293170711264
2237,0.916018154341905
2238,0.15035457198526964
2239,0.8182959904273047
2240,0.7442043859768237
2241,0.9244730683207191
2242,0.9136947947294758
2243,0.7546564901583696
2244,0.9319216255378951
2245,0.9291771944259648
2246,0.8993543614665155
2247,0.8243449774332087
2248,0.8629317185319055
2249,0.9339223615718962
2250,0.8183775428408964
2251,0.9225889553813524
2252,0.9148340562639138
2253,0.8791000370383903
2254,0.21815835442970646
2255,0.15896608774995633
2256,0.11076472842139932
2257,0.790461648503131
2258,0.8137530512224777
2259,0.18968945421895067
2260,0.9353692102633948
2261,0.9009087870804675
2262,0.7682038388625152
2263,0.9094528597770777
2264,0.9210273056948186
2265,0.8671666437492189
2266,0.855718382419515
2267,0.9151434137115889
2268,0.28895761358720917
2269,0.9300216727004056
2270,0.7939205504284856
2271,0.9366931431390507
2272,0.3072307668101894
2273,0.7557353547466172
2274,0.8822461134957763
2275,0.8830693348725723
2276,0.9130241715795239
2277,0.7494510174849742
2278,0.9122580312257204
2279,0.897455297231581
2280,0.8813580388978391
2281,0.8644120140787286
2282,0.8703822130468961
2283,0.8413983767222715
2284,0.8833837521702648
2285,0.9090614472631438
2286,0.9306194021929387
2287,0.8186208023928951
2288,0.8187655860200379
2289,0.5964903413203291
2290,0.9329511170219918
2291,0.830400318247779
2292,0.5499774225456562
2293,0.9304257305889386
2294,0.878973685321821
2295,0.8876809750018356
2296,0.8969193139371778
2297,0.9110734510376163
2298,0.9418540881299755
2299,0.7604801042298657
2300,0.9367648167124101
2301,0.6862716041562383
2302,0.7175967413651396
2303,0.9422680784001659
2304,0.9460172478256658
2305,0.8049634790982875
2306,0.7760907018640815
2307,0.8574866876208999
2308,0.8697547834472911
2309,0.9075371275079043
2310,0.48645310714066115
2311,0.7780280176345064
2312,0.7476655249952208
2313,0.3518217513238746
2314,0.9120586332378823
2315,0.4871731844947406
2316,0.9206626446057938
2317,0.9477377658823055
2318,0.9464188316170239
2319,0.8870431767880742
2320,0.8978852143696664
2321,0.9161083860537856
2322,0.6205718726000847
2323,0.8583981021844554
2324,0.9469123562211996
2325,0.8502967430844028
2326,0.94757655898401
2327,0.9296108826373221
2328,0.9463560031898002
2329,0.9439903828653293
2330,0.9371529701826306
2331,0.6896610109663389
2332,0.21735360003884954
2333,0.8732775499054154
2334,0.9491995087400594
2335,0.8030540499319678
2336,0.9200375845852672
2337,0.19269830578421937
2338,0.908993767664183
2339,0.480887353207798
2340,0.8788280338736892
2341,0.8750311515672864
2342,0.9236056544314677
2343,0.31050272951988916
2344,0.842868207891212
2345,0.8310541987757392
2346,0.6018636194558603
2347,0.767533480754952
2348,0.8874840449359533
2349,0.8521576330338606
2350,0.8317668078615208
2351,0.904132800381441
2352,0.16145719677954862
2353,0.27164212161868884
2354,0.11307669460167832
2355,0.415990688271342
2356,0.8821804989724126
2357,0.8630761561583294
2358,0.9257124577268434
2359,0.23068842227659853
2360,0.8888795508567076
2361,0.44338663574055515
2362,0.9106797402489548
2363,0.4070474172239243
2364,0.8532537398916892
2365,0.9277652266878876
2366,0.9074042783574949
2367,0.9506016816451629
2368,0.9001814212969514
2369,0.667563781768262
2370,0.9047747111164116
2371,0.8881807937161945
2372,0.25641851206837935
2373,0.9330542151519736
2374,0.3844676787599528
2375,0.5237407664861973
2376,0.22919172622995396
2377,0.8225949737025544
2378,0.9423417357481333
2379,0.8064273991095502
2380,0.852675837208404
2381,0.7701927922945158
2382,0.6847017883244411
2383,0.12674139515132027
2384,0.5142485061113994
2385,0.37435714070900145
2386,0.18389324062567636
2387,0.4929443089315342
2388,0.7069672056620596
2389,0.2040435843022643
2390,0.14152595932314846
2391,0.8313439382301634
2392,0.32942584126727825
2393,0.8309175869044706
2394,0.8151876973137245
2395,0.36056851099778714
2396,0.9185710814389723
2397,0.8310843290883441
2398,0.5047631698186317
2399,0.4397441014149654
2400,0.6642739515749541
2401,0.5074956900484324
2402,0.7102955827956832
2403,0.7214022510196637
2404,0.9148978254694371
2405,0.8534373673706938
2406,0.9031621287536704
2407,0.7879509616626321
2408,0.10100531188101664
2409,0.92780160945993
2410,0.47678247944049
2411,0.9128596881363705
2412,0.9001904320813761
2413,0.8282535041143168
2414,0.9394221442474999
2415,0.29372648543532964
2416,0.8124014341191306
2417,0.8548254814116056
2418,0.8708009889793059
2419,0.3990591272562058
2420,0.3933630387991631
2421,0.3646120519184526
2422,0.9248622621729156
2423,0.9385588925969444
2424,0.9341410496253153
2425,0.23076221813903972
2426,0.287672364313725
2427,0.373747507770265
2428,0.8205249702950921
2429,0.3235588672791265
2430,0.7643993409569507
2431,0.9156056574085615
2432,0.8995897693926729
2433,0.42477594441416544
2434,0.923279466782252
2435,0.7543597428311729
2436,0.666045474258754
2437,0.45192136709548963
2438,0.7958782034354636
2439,0.8159637416704996
2440,0.5711024544131061
2441,0.8585828937989626
2442,0.6203215509394693
2443,0.42148685941268893
2444,0.9089852943560283
2445,0.7966188908736265
2446,0.8749360871068558
2447,0.8612080325365437
2448,0.8841726101646805
2449,0.18746666487118632
2450,0.9224627386731079
2451,0.8475657317911625
2452,0.7202332084119576
2453,0.8926098936382234
2454,0.8945442962566676
2455,0.3326605585907596
2456,0.26027166815382013
2457,0.7911884429085096
2458,0.8694093864397964
2459,0.5501271296172257
2460,0.36068267868681
2461,0.9349671338737631
2462,0.5900496055151304
2463,0.44314224708154343
2464,0.736101756468167
2465,0.9078258458323025
2466,0.46954562839849007
2467,0.3026374533719438
2468,0.1791976264096782
2469,0.6177561788210059
2470,0.2651149333903676
2471,0.27373414012274555
2472,0.8706308630325039
2473,0.2758900232047076
2474,0.18886153058435692
2475,0.21853384050221364
2476,0.6161862314735024
2477,0.8398101453853012
2478,0.8294128188911795
2479,0.44649357402718454
2480,0.8415069246346167
2481,0.8922237781154491
2482,0.7053601615193306
2483,0.7478025784007226
2484,0.8060023124829618
2485,0.8988189687116431
2486,0.8404589443362472
2487,0.8327918692021111
2488,0.7996605878243547
2489,0.77453174442207
2490,0.837508024091107
2491,0.30647881743655586
2492,0.8491332395691916
2493,0.6697126599426182
2494,0.9134965289706594
2495,0.9152859875764585
2496,0.8442487095225099
2497,0.47075033236997776
2498,0.8253184967625466
2499,0.3207030083594829
2500,0.37315321440807564
2501,0.8462656556562556
2502,0.06442317216100851
2503,0.7307463008921017
2504,0.7930929987452114
2505,0.6725400216849805
2506,0.909249266018619
2507,0.8671136795291521
2508,0.8709711912598624
2509,0.17499386368886297
2510,0.7744178732823196
2511,0.8882147318452573
2512,0.8781517951264771
2513,0.8112989130465214
2514,0.8716500723152223
2515,0.8293971356137617
2516,0.8496569752326678
2517,0.8684857431196161
2518,0.9354361112545105
2519,0.9246552520992871
2520,0.7445465943284052
2521,0.6308478303936561
2522,0.8579471020968585
2523,0.5942766207039969
2524,0.2515225882767856
2525,0.8501088622768149
2526,0.130280737864759
2527,0.8727077287222532
2528,0.9163419823370788
2529,0.8900176444380452
2530,0.8939488792972881
2531,0.8384492399692843
2532,0.6988971781904828
2533,0.8751277657839495
2534,0.72463325857554
2535,0.2472545152980571
2536,0.8646067418804276
2537,0.8964521692365789
2538,0.843829058409054
2539,0.6721810290717435
2540,0.6586842581642834
2541,0.8102326987915571
2542,0.4531808305091841
2543,0.7553955020718227
2544,0.8841150573373076
2545,0.8704408250962382
2546,0.8806289035790492
2547,0.8679898229762248
2548,0.8298267245910379
2549,0.8914986756155893
2550,0.31825279331752204
2551,0.5103978075320955
2552,0.9077873499749499
2553,0.9038092971190256
2554,0.9228429701948205
2555,0.9099227358242001
2556,0.903816903445586
2557,0.44865900696640143
2558,0.8910047027691774
2559,0.8815698166817092
2560,0.7498416955835381
2561,0.8245636119476045
2562,0.8321768027970798
2563,0.8099844713152706
2564,0.9056945961332767
2565,0.8614872475585847
2566,0.9174593763198504
2567,0.8291942813128906
2568,0.8314266069595789
2569,0.8903035915456411
2570,0.16474916078615381
2571,0.05037116314096645
2572,0.7798781351737465
2573,0.0315099428219804
2574,0.06308283768811697
2575,0.8404937704169275
2576,0.9164701057754582
2577,0.9266116698640764
2578,0.3745221021105515
2579,0.9261368740439457
2580,0.7576962081050669
2581,0.33538414451998366
2582,0.6717330742500035
2583,0.8200894538876179
2584,0.38797224999987906
2585,0.9255213064445498
2586,0.9098485581384737
2587,0.19036399616724298
2588,0.9021394997129207
2589,0.3425515142467376
2590,0.7714085445032283
2591,0.7834047144833327
2592,0.7228042999859899
2593,0.6924974755136556
2594,0.8725504675406363
2595,0.9086481451821603
2596,0.6562889954455774
2597,0.11471391739207884
2598,0.8943489716884848
2599,0.2007710138253036
2600,0.8785612800770808
2601,0.9202352381772666
2602,0.8733224538528043
2603,0.1951527364899171
2604,0.8546647217681759
