id,rainfall
2190,0.4689504
2191,0.42938578
2192,0.4689504
2193,0.22407977
2194,0.14804868
2195,0.29936868
2196,0.29936868
2197,0.42938578
2198,0.42938578
2199,0.29936868
2200,0.43446553
2201,0.15518239
2202,0.42938578
2203,0.4689504
2204,0.38133717
2205,0.13648775
2206,0.30957708
2207,0.35798132
2208,0.13648775
2209,0.1690803
2210,0.24121432
2211,0.33923203
2212,0.35798132
2213,0.42938578
2214,0.42938578
2215,0.32213283
2216,0.19337742
2217,0.42938578
2218,0.42938578
2219,0.31089857
2220,0.4689504
2221,0.4689504
2222,0.4689504
2223,0.42360872
2224,0.35798132
2225,0.35798132
2226,0.28283304
2227,0.35798132
2228,0.30673364
2229,0.3766277
2230,0.29936868
2231,0.4689504
2232,0.15518239
2233,0.29936868
2234,0.4689504
2235,0.17007272
2236,0.1690803
2237,0.42360872
2238,0.1690803
2239,0.29936868
2240,0.42938578
2241,0.43446553
2242,0.4689504
2243,0.44527638
2244,0.42938578
2245,0.44566122
2246,0.4689504
2247,0.4689504
2248,0.29936868
2249,0.4689504
2250,0.45783952
2251,0.43446553
2252,0.4689504
2253,0.31342292
2254,0.29936868
2255,0.22297828
2256,0.19803083
2257,0.29936868
2258,0.48383754
2259,0.35798132
2260,0.42360872
2261,0.29936868
2262,0.4689504
2263,0.4689504
2264,0.4689504
2265,0.40020058
2266,0.4689504
2267,0.42938578
2268,0.27247804
2269,0.42360872
2270,0.4689504
2271,0.42938578
2272,0.27247804
2273,0.4689504
2274,0.4689504
2275,0.4689504
2276,0.42938578
2277,0.43263596
2278,0.4689504
2279,0.4689504
2280,0.4689504
2281,0.44527638
2282,0.4689504
2283,0.4689504
2284,0.4689504
2285,0.44527638
2286,0.42938578
2287,0.47394046
2288,0.35798132
2289,0.43429914
2290,0.42938578
2291,0.4689504
2292,0.4689504
2293,0.4689504
2294,0.29936868
2295,0.47394046
2296,0.4689504
2297,0.35798132
2298,0.4689504
2299,0.29936868
2300,0.42360872
2301,0.38133717
2302,0.35798132
2303,0.4689504
2304,0.4689504
2305,0.4689504
2306,0.4689504
2307,0.35798132
2308,0.35798132
2309,0.35798132
2310,0.19337742
2311,0.35798132
2312,0.2508364
2313,0.27247804
2314,0.29443827
2315,0.25530088
2316,0.4689504
2317,0.4689504
2318,0.42938578
2319,0.35798132
2320,0.35798132
2321,0.35798132
2322,0.2100755
2323,0.35798132
2324,0.48383754
2325,0.4689504
2326,0.35798132
2327,0.48383754
2328,0.4689504
2329,0.43263596
2330,0.42938578
2331,0.23358595
2332,0.19803083
2333,0.4689504
2334,0.4689504
2335,0.4689504
2336,0.43263596
2337,0.13351028
2338,0.4689504
2339,0.1690803
2340,0.35798132
2341,0.38985565
2342,0.29936868
2343,0.13648775
2344,0.45785105
2345,0.4338992
2346,0.35798132
2347,0.32235909
2348,0.36619228
2349,0.47394046
2350,0.21999995
2351,0.35798132
2352,0.13648775
2353,0.1444721
2354,0.19803083
2355,0.19803083
2356,0.38985565
2357,0.4689504
2358,0.4689504
2359,0.19803083
2360,0.43263596
2361,0.15518239
2362,0.38985565
2363,0.37510565
2364,0.4433593
2365,0.4689504
2366,0.4689504
2367,0.35798132
2368,0.42360872
2369,0.27247804
2370,0.4689504
2371,0.38133717
2372,0.19803083
2373,0.35798132
2374,0.24121432
2375,0.31089857
2376,0.27247804
2377,0.45785105
2378,0.4689504
2379,0.31089857
2380,0.32213283
2381,0.38133717
2382,0.27247804
2383,0.24121432
2384,0.19401243
2385,0.20618291
2386,0.19803083
2387,0.2039039
2388,0.18971993
2389,0.19803083
2390,0.15518239
2391,0.36619228
2392,0.13648775
2393,0.30187705
2394,0.35798132
2395,0.37510565
2396,0.4689504
2397,0.45785105
2398,0.4433593
2399,0.19803083
2400,0.31089857
2401,0.2039039
2402,0.35798132
2403,0.31089857
2404,0.4689504
2405,0.35798132
2406,0.4689504
2407,0.47394046
2408,0.19803083
2409,0.35798132
2410,0.4433593
2411,0.4689504
2412,0.35798132
2413,0.35798132
2414,0.4689504
2415,0.27247804
2416,0.4689504
2417,0.4689504
2418,0.4689504
2419,0.22297828
2420,0.19337742
2421,0.15518239
2422,0.4689504
2423,0.44527638
2424,0.42360872
2425,0.19803083
2426,0.27247804
2427,0.36547917
2428,0.42938578
2429,0.19803083
2430,0.36619228
2431,0.4689504
2432,0.4689504
2433,0.19337742
2434,0.4689504
2435,0.45783952
2436,0.29936868
2437,0.22297828
2438,0.35798132
2439,0.35798132
2440,0.2508364
2441,0.45785105
2442,0.29352096
2443,0.27247804
2444,0.29936868
2445,0.42938578
2446,0.42938578
2447,0.29936868
2448,0.4689504
2449,0.24121432
2450,0.42938578
2451,0.4689504
2452,0.4689504
2453,0.42938578
2454,0.29936868
2455,0.29352096
2456,0.27247804
2457,0.37043163
2458,0.44527638
2459,0.19337742
2460,0.29352096
2461,0.4689504
2462,0.4433593
2463,0.42938578
2464,0.42938578
2465,0.42938578
2466,0.35798132
2467,0.15518239
2468,0.13648775
2469,0.30746037
2470,0.27247804
2471,0.19803083
2472,0.35798132
2473,0.37510565
2474,0.22297828
2475,0.19803083
2476,0.35798132
2477,0.30746037
2478,0.35798132
2479,0.31089857
2480,0.45785105
2481,0.29936868
2482,0.35798132
2483,0.44566122
2484,0.35798132
2485,0.29443827
2486,0.4689504
2487,0.4689504
2488,0.2703721
2489,0.4689504
2490,0.4689504
2491,0.2100755
2492,0.4689504
2493,0.36619228
2494,0.4440672
2495,0.4689504
2496,0.4689504
2497,0.18971993
2498,0.44527638
2499,0.21387051
2500,0.31089857
2501,0.29936868
2502,0.15518239
2503,0.4689504
2504,0.4689504
2505,0.35798132
2506,0.4689504
2507,0.4689504
2508,0.4689504
2509,0.27247804
2510,0.29936868
2511,0.29936868
2512,0.29936868
2513,0.4689504
2514,0.4689504
2515,0.4689504
2516,0.29936868
2517,0.29936868
2518,0.29443827
2519,0.4689504
2520,0.21260329
2521,0.29750603
2522,0.29936868
2523,0.29936868
2524,0.29936868
2525,0.42938578
2526,0.3213587
2527,0.43263596
2528,0.29936868
2529,0.42938578
2530,0.35798132
2531,0.43446553
2532,0.35798132
2533,0.29936868
2534,0.35798132
2535,0.29936868
2536,0.29936868
2537,0.42938578
2538,0.29443827
2539,0.4689504
2540,0.30746037
2541,0.29936868
2542,0.35798132
2543,0.30746037
2544,0.42938578
2545,0.4689504
2546,0.4689504
2547,0.42938578
2548,0.4689504
2549,0.4689504
2550,0.4433593
2551,0.42171365
2552,0.4689504
2553,0.44527638
2554,0.42938578
2555,0.42938578
2556,0.4689504
2557,0.19337742
2558,0.42938578
2559,0.42938578
2560,0.29936868
2561,0.29936868
2562,0.29936868
2563,0.29936868
2564,0.42938578
2565,0.29936868
2566,0.4689504
2567,0.29936868
2568,0.3163491
2569,0.35798132
2570,0.19337742
2571,0.19803083
2572,0.35798132
2573,0.15518239
2574,0.13648775
2575,0.4689504
2576,0.42938578
2577,0.4689504
2578,0.317133
2579,0.42938578
2580,0.4689504
2581,0.15518239
2582,0.35798132
2583,0.4689504
2584,0.35798132
2585,0.4689504
2586,0.4689504
2587,0.19803083
2588,0.26047018
2589,0.4433593
2590,0.4689504
2591,0.4689504
2592,0.4689504
2593,0.48383754
2594,0.4689504
2595,0.42938578
2596,0.29936868
2597,0.22297828
2598,0.42938578
2599,0.27247804
2600,0.29936868
2601,0.42938578
2602,0.35798132
2603,0.17376305
2604,0.35798132
2605,0.4689504
2606,0.35798132
2607,0.4689504
2608,0.4689504
2609,0.42938578
2610,0.4689504
2611,0.4433593
2612,0.4689504
2613,0.19803083
2614,0.4689504
2615,0.4689504
2616,0.4689504
2617,0.4689504
2618,0.44527638
2619,0.42938578
2620,0.4689504
2621,0.35798132
2622,0.4689504
2623,0.42938578
2624,0.4689504
2625,0.4689504
2626,0.31089857
2627,0.22297828
2628,0.44527638
2629,0.2508364
2630,0.4689504
2631,0.4689504
2632,0.417929
2633,0.4689504
2634,0.36619228
2635,0.44566122
2636,0.4689504
2637,0.4689504
2638,0.31342292
2639,0.25530088
2640,0.4689504
2641,0.35798132
2642,0.48383754
2643,0.44566122
2644,0.4689504
2645,0.4689504
2646,0.48383754
2647,0.4689504
2648,0.4689504
2649,0.44527638
2650,0.43263596
2651,0.4689504
2652,0.4689504
2653,0.47394046
2654,0.35798132
2655,0.35798132
2656,0.48383754
2657,0.29936868
2658,0.44527638
2659,0.4689504
2660,0.35798132
2661,0.4689504
2662,0.4689504
2663,0.30746037
2664,0.3156869
2665,0.35798132
2666,0.44527638
2667,0.29936868
2668,0.42360872
2669,0.4689504
2670,0.4689504
2671,0.42938578
2672,0.42360872
2673,0.29936868
2674,0.4689504
2675,0.29936868
2676,0.29936868
2677,0.4689504
2678,0.4689504
2679,0.27247804
2680,0.21999995
2681,0.42938578
2682,0.4689504
2683,0.35798132
2684,0.42360872
2685,0.30687785
2686,0.35798132
2687,0.35798132
2688,0.30746037
2689,0.4689504
2690,0.42938578
2691,0.2039039
2692,0.4689504
2693,0.4689504
2694,0.29936868
2695,0.42938578
2696,0.42938578
2697,0.2100755
2698,0.13648775
2699,0.24121432
2700,0.19803083
2701,0.29936868
2702,0.29936868
2703,0.4689504
2704,0.15518239
2705,0.13648775
2706,0.29936868
2707,0.27247804
2708,0.4689504
2709,0.19803083
2710,0.19803083
2711,0.19803083
2712,0.417929
2713,0.31089857
2714,0.22297828
2715,0.4689504
2716,0.19803083
2717,0.4689504
2718,0.19803083
2719,0.32213283
2720,0.15385398
2721,0.42360872
2722,0.13648775
2723,0.4689504
2724,0.19803083
2725,0.44527638
2726,0.19803083
2727,0.4142491
2728,0.4433593
2729,0.31089857
2730,0.13648775
2731,0.4689504
2732,0.4433593
2733,0.23080684
2734,0.42938578
2735,0.2039039
2736,0.29936868
2737,0.19803083
2738,0.24121432
2739,0.22407977
2740,0.24121432
2741,0.37510565
2742,0.19803083
2743,0.38133717
2744,0.47394046
2745,0.22297828
2746,0.19803083
2747,0.23080684
2748,0.24121432
2749,0.19803083
2750,0.19401243
2751,0.19803083
2752,0.19803083
2753,0.13648775
2754,0.16026834
2755,0.31089857
2756,0.31089857
2757,0.19803083
2758,0.33539033
2759,0.13648775
2760,0.19803083
2761,0.27247804
2762,0.45785105
2763,0.13648775
2764,0.19803083
2765,0.4433593
2766,0.45783952
2767,0.22297828
2768,0.27247804
2769,0.4689504
2770,0.4433593
2771,0.4689504
2772,0.4433593
2773,0.19803083
2774,0.22297828
2775,0.4689504
2776,0.2777706
2777,0.35798132
2778,0.31089857
2779,0.4689504
2780,0.4689504
2781,0.4433593
2782,0.4689504
2783,0.19941968
2784,0.4689504
2785,0.42360872
2786,0.35798132
2787,0.4689504
2788,0.29936868
2789,0.31089857
2790,0.42938578
2791,0.22407977
2792,0.29936868
2793,0.42938578
2794,0.27247804
2795,0.417929
2796,0.43429914
2797,0.42938578
2798,0.29936868
2799,0.29936868
2800,0.30746037
2801,0.31089857
2802,0.29936868
2803,0.32081136
2804,0.4689504
2805,0.35798132
2806,0.37510565
2807,0.22297828
2808,0.35798132
2809,0.43263596
2810,0.19803083
2811,0.42938578
2812,0.35798132
2813,0.4689504
2814,0.42938578
2815,0.35798132
2816,0.25530088
2817,0.19803083
2818,0.27247804
2819,0.4689504
2820,0.27247804
2821,0.44566122
2822,0.15518239
2823,0.4689504
2824,0.42938578
2825,0.43429914
2826,0.19941968
2827,0.42938578
2828,0.13648775
2829,0.42938578
2830,0.29352096
2831,0.4689504
2832,0.35798132
2833,0.45783952
2834,0.22297828
2835,0.35798132
2836,0.32213283
2837,0.4689504
2838,0.29936868
2839,0.35798132
2840,0.24121432
2841,0.38133717
2842,0.32081136
2843,0.35798132
2844,0.35798132
2845,0.43263596
2846,0.35798132
2847,0.19337742
2848,0.35798132
2849,0.35798132
2850,0.38985565
2851,0.4689504
2852,0.4689504
2853,0.42360872
2854,0.42360872
2855,0.42938578
2856,0.42938578
2857,0.4689504
2858,0.35798132
2859,0.29936868
2860,0.32213283
2861,0.4689504
2862,0.42938578
2863,0.4689504
2864,0.29936868
2865,0.30687785
2866,0.4689504
2867,0.42938578
2868,0.31342292
2869,0.25530088
2870,0.27247804
2871,0.35798132
2872,0.42938578
2873,0.4689504
2874,0.35798132
2875,0.42938578
2876,0.19337742
2877,0.4689504
2878,0.4689504
2879,0.29936868
2880,0.4689504
2881,0.42938578
2882,0.4440672
2883,0.42360872
2884,0.32081136
2885,0.29936868
2886,0.29936868
2887,0.29936868
2888,0.4689504
2889,0.19337742
2890,0.29936868
2891,0.44527638
2892,0.29443827
2893,0.1690803
2894,0.19337742
2895,0.35798132
2896,0.35798132
2897,0.1690803
2898,0.1690803
2899,0.30746037
2900,0.22297828
2901,0.42938578
2902,0.1690803
2903,0.22407977
2904,0.44527638
2905,0.29936868
2906,0.35798132
2907,0.29443827
2908,0.4689504
2909,0.29936868
2910,0.35798132
2911,0.30746037
2912,0.4689504
2913,0.43263596
2914,0.44527638
2915,0.42938578
2916,0.31342292
2917,0.4689504
2918,0.42938578
2919,0.29936868
