id,rainfall
2190,0.9402733824707353
2191,0.943298986545847
2192,0.8728488386876578
2193,0.1315080649094533
2194,0.10393724740656865
2195,0.8990655837317589
2196,0.9226686794943265
2197,0.9395611464636493
2198,0.9369987795087276
2199,0.9120591940705524
2200,0.9442011325200932
2201,0.08815030353677063
2202,0.9418893240724261
2203,0.9414268357909729
2204,0.25355005979858874
2205,0.10637438670428846
2206,0.8856374365779277
2207,0.8925664141440088
2208,0.08237171364506685
2209,0.08297997139424618
2210,0.0979362217030167
2211,0.1402565287297694
2212,0.7489156647456112
2213,0.943292438559121
2214,0.8367410496832832
2215,0.39678977756760525
2216,0.11589187307592248
2217,0.9438927616211948
2218,0.9246700170902522
2219,0.4043278055241696
2220,0.9380702380887581
2221,0.9405674753065074
2222,0.8487322821833261
2223,0.9418417750826761
2224,0.8445973400723347
2225,0.9369652318965553
2226,0.2533382764041285
2227,0.9271491175221106
2228,0.9168293770067888
2229,0.892054153687733
2230,0.8890236294394058
2231,0.8317538066506431
2232,0.09041159613425861
2233,0.9325322784343166
2234,0.9108320684875215
2235,0.1282937759301181
2236,0.21249202067532158
2237,0.9434761989040564
2238,0.13008218553041392
2239,0.8955964462294904
2240,0.8998660387189016
2241,0.9439141914218653
2242,0.9426427423253891
2243,0.9337122584019643
2244,0.9420477604275652
2245,0.9433252304094533
2246,0.9363450565786223
2247,0.9162841131621371
2248,0.9288575010006915
2249,0.9424611446859255
2250,0.9058741238494964
2251,0.9419525705411644
2252,0.931946284237649
2253,0.9274932567276704
2254,0.17967983134348234
2255,0.24146947700671684
2256,0.0980234023079235
2257,0.8783871946911695
2258,0.8686512744735897
2259,0.16876922197635053
2260,0.9438756258933514
2261,0.9330326418451258
2262,0.9236480237432176
2263,0.9153299913445515
2264,0.9357112648657199
2265,0.9237976786805058
2266,0.9235876105667992
2267,0.9352162472554556
2268,0.2509577713819108
2269,0.9432690068143238
2270,0.9131569405456391
2271,0.9394325571757594
2272,0.2825380597299712
2273,0.8761323065503697
2274,0.9299310889655311
2275,0.9352546856670789
2276,0.9371026590738986
2277,0.906086679316331
2278,0.9308596865356399
2279,0.9307635743276131
2280,0.9329361850585369
2281,0.8671844789446828
2282,0.9303877586979075
2283,0.9210004844473729
2284,0.9309093413398359
2285,0.9359449872926691
2286,0.9394833992468397
2287,0.9095833821642718
2288,0.9109741461530528
2289,0.8829127498694823
2290,0.9428096939940019
2291,0.9148261550143777
2292,0.8074727724087138
2293,0.931768821536262
2294,0.9298512092339187
2295,0.9327001619946348
2296,0.9342732551245388
2297,0.9334034810653661
2298,0.9391411370462261
2299,0.9152488176260046
2300,0.9362300310073931
2301,0.8672594500052645
2302,0.9023181078930611
2303,0.940849598894713
2304,0.9435141233492934
2305,0.9224817216619686
2306,0.8986463775819268
2307,0.924498584269554
2308,0.9343181375675108
2309,0.940089607574138
2310,0.7604831127054773
2311,0.9019097191423235
2312,0.8847079960445312
2313,0.3834305505894491
2314,0.9309532566748263
2315,0.6946614174621569
2316,0.9402047636571181
2317,0.9386268819445066
2318,0.9401331341314946
2319,0.9310719417238519
2320,0.9360780664943096
2321,0.9398170181679789
2322,0.8160226386280235
2323,0.9178262182735865
2324,0.9337190320539671
2325,0.9272686584602013
2326,0.9413743988662092
2327,0.9323117196601644
2328,0.939530470823285
2329,0.940027446932473
