id,rainfall
2190,0.9536722267403049
2191,0.9571835265562894
2192,0.8811922483917554
2193,0.1556983591956143
2194,0.1398612411264399
2195,0.8667408890282807
2196,0.9279866613787133
2197,0.9515279754845266
2198,0.947794478294359
2199,0.9294895555340477
2200,0.9585885584009227
2201,0.12531836168666532
2202,0.9551083943687011
2203,0.9498626884316852
2204,0.34714723582896045
2205,0.14536365063278348
2206,0.897395971436045
2207,0.8969861279375921
2208,0.1233198438205744
2209,0.12653392437563551
2210,0.1310672808041305
2211,0.16288463197690617
2212,0.8311351049539543
2213,0.9578485716912718
2214,0.7881876867568448
2215,0.48343813547187375
2216,0.1497453847316361
2217,0.9578619608571166
2218,0.9141337712219482
2219,0.40274899002191267
2220,0.9476681092146666
2221,0.9534787258091508
2222,0.854570232906208
2223,0.9551347116690766
2224,0.83546230202076
2225,0.9482363819421231
2226,0.26888163098885537
2227,0.9367143999326558
2228,0.9034012838826749
2229,0.8960456915719032
2230,0.8659702400512862
2231,0.863333916915808
2232,0.1241581163430852
2233,0.9375195799900126
2234,0.9142520947915176
2235,0.14310780432543022
2236,0.189151599708365
2237,0.9562183458622435
2238,0.13742370909092527
2239,0.8956693653677993
2240,0.9063185222424964
2241,0.9578323658116147
2242,0.9548650599619256
2243,0.9233946869379189
2244,0.9558490632979767
2245,0.956369599485875
2246,0.9471180680619432
2247,0.9373434415864305
2248,0.9313514944483056
2249,0.9562398239374432
2250,0.9179095323354406
2251,0.9555385234456666
2252,0.9511839532163993
2253,0.941604823565647
2254,0.16712891995991758
2255,0.1830078799689659
2256,0.12970759874090979
2257,0.873874379780078
2258,0.9163279034387906
2259,0.2073341174916547
2260,0.9571695480089936
2261,0.9470538994418951
2262,0.9326305250371946
2263,0.9563402268657514
2264,0.9556016650049354
2265,0.9415170484848446
2266,0.9480416541788411
2267,0.9520845648507639
2268,0.26810016921479424
2269,0.9570071136073537
2270,0.9298093753066968
2271,0.956694539188379
2272,0.21433429164158177
2273,0.9130181538544451
2274,0.9419554897017893
2275,0.9476725267468895
2276,0.949508015495993
2277,0.8924172601583422
2278,0.954147632652743
2279,0.9514422247639874
2280,0.9450499657101392
2281,0.9355795757590799
2282,0.9440873498540766
2283,0.9352068764248421
2284,0.9487907711476737
2285,0.952812557629122
2286,0.9518727630107879
2287,0.9201609654580241
2288,0.9197112732247131
2289,0.8370066573660414
2290,0.9569116552522317
2291,0.9041363138154631
2292,0.6065980874897491
2293,0.9510862553705789
2294,0.9387236707936994
2295,0.9423935275511555
2296,0.9488751831831209
2297,0.9436363302608365
2298,0.9571129035228756
2299,0.931216897167085
2300,0.954787155893394
2301,0.8717271728576762
2302,0.9151000385082244
2303,0.9565971673295535
2304,0.9580842894194105
2305,0.9201293855297668
2306,0.9189840799950448
2307,0.936770385816969
2308,0.9509552480492223
2309,0.9503756895461597
2310,0.6796695634019712
2311,0.9131634837525378
2312,0.8901784005663751
2313,0.40269047546955244
2314,0.9438336137476101
2315,0.6326165963207065
2316,0.956276913296095
2317,0.9563964893114565
2318,0.9529138975195857
2319,0.9431672451591573
2320,0.9477294791794139
2321,0.9526411351764967
2322,0.8028110440792348
2323,0.9396198164516577
2324,0.9550988969930172
2325,0.9416826225461438
2326,0.9551245321292033
2327,0.9549798680787162
2328,0.9577844195401838
2329,0.954787558657787
2330,0.9533209392760517
2331,0.8669019970373677
2332,0.18896425082598078
2333,0.9369233142660455
2334,0.9566528097460486
2335,0.9197721392171856
2336,0.9552454075209098
2337,0.15736272049191743
2338,0.9433189077842521
2339,0.45751911912605764
2340,0.9272061735329106
2341,0.9502527763335217
2342,0.9485678823107672
2343,0.23408991384933142
2344,0.932696570050211
2345,0.9214557783671444
2346,0.7448003259965826
2347,0.9095681306870484
2348,0.9343243051963126
2349,0.947775246540473
2350,0.9293114689922742
2351,0.9478153840763667
2352,0.2107317355116815
2353,0.2612650395345345
2354,0.16444898909167247
2355,0.6355945409303327
2356,0.9468523192565248
2357,0.9443083344926317
2358,0.9503973153629792
2359,0.19010263790810267
2360,0.9473700726347798
2361,0.4542570883759518
2362,0.9473120491950866
2363,0.565540073755973
2364,0.9390762929949247
2365,0.9540461175961593
2366,0.9437176166490999
2367,0.9555710040479058
2368,0.9444042726363389
2369,0.8716494347434413
2370,0.9537350962153585
2371,0.9374716845647544
2372,0.18761081208547378
2373,0.9487632077236946
2374,0.5378717626837691
2375,0.7028689195275735
2376,0.15021466199418607
2377,0.9348768939273874
2378,0.958142680665397
2379,0.9323512243139952
2380,0.9335492631627833
2381,0.9184414018406317
2382,0.8618089203019594
2383,0.15133968728383507
2384,0.5263790393046238
2385,0.33374982439051537
2386,0.1691117145132912
2387,0.6530237342590094
2388,0.9001333955427617
2389,0.23435680861226066
2390,0.14367747344648282
2391,0.9238610522320009
2392,0.442493607846878
2393,0.9170689646103954
2394,0.9296867909771803
2395,0.2928868428823178
2396,0.9506709733234677
2397,0.9277060845473671
2398,0.7049582073936557
2399,0.5052496408707858
2400,0.866144167826423
2401,0.5976600462662595
2402,0.8714954099755546
2403,0.9027118005850514
2404,0.9458403358936425
2405,0.9336487435763918
2406,0.9451604283802327
2407,0.9154456845150372
2408,0.12851134199002706
2409,0.9535417615002999
2410,0.5089330476743744
2411,0.952527118197786
2412,0.9493611339956438
2413,0.9211093850152293
2414,0.9561258370201792
2415,0.2052227909666762
2416,0.9243459951663744
2417,0.9271421464988714
2418,0.9029353087544082
2419,0.6123928742259762
2420,0.5440461083417999
2421,0.42007454516216863
2422,0.952791353383986
2423,0.9566779444551349
2424,0.9530802647016989
2425,0.16251956608029464
2426,0.2956599316873501
2427,0.4203582300500594
2428,0.9286766333557868
2429,0.4117092920942646
2430,0.8512086171416622
2431,0.9479550808921106
2432,0.9460694658582994
2433,0.5410222961758618
2434,0.9477315590818876
2435,0.8799483070081011
2436,0.8684882701075715
2437,0.5547837105863274
2438,0.9001246179317759
2439,0.9204547306911595
2440,0.808044564864451
2441,0.9202137099316314
2442,0.7378191287856148
2443,0.5266511948083321
2444,0.9432071932771294
2445,0.8940833962478015
2446,0.9236156230025474
2447,0.9433233696396828
2448,0.940060146971781
2449,0.20876348187560673
2450,0.9536772855069816
2451,0.932754729355018
2452,0.8373153115470768
2453,0.9490492403450055
2454,0.9414496010322635
2455,0.3551958639129063
2456,0.20676532734999348
2457,0.8766487822750202
2458,0.9343151820798585
2459,0.730280386118119
2460,0.33022948453683504
2461,0.9522815519883334
2462,0.7721868052315778
2463,0.4361134993854819
2464,0.8579368908289939
2465,0.9510121279794982
2466,0.7172622698891143
2467,0.34919659294957744
2468,0.20515945808954916
2469,0.8033395847348631
2470,0.22850026198021012
2471,0.288166559858561
2472,0.9377368973922595
2473,0.23333835284026966
2474,0.24765310051751852
2475,0.34295252944606247
2476,0.7814353268638465
2477,0.9353262403746554
2478,0.9234123178917978
2479,0.5395962265018432
2480,0.9415132839404529
2481,0.93347647940966
2482,0.9126310754995931
2483,0.9199759305202604
2484,0.919507076487814
2485,0.9468214175569406
2486,0.9356779882689272
2487,0.9337206223689777
2488,0.9302249413428694
2489,0.9040004731216057
2490,0.9172655497715986
2491,0.34210827972934094
2492,0.9208173792526617
2493,0.8829329975524466
2494,0.9500902603804201
2495,0.9553751006199807
2496,0.9086133124603736
2497,0.6292223558574074
2498,0.9110914918770487
2499,0.42663715360853266
2500,0.3897319012176549
2501,0.9266104381825266
2502,0.12939313782741224
2503,0.9052078852357185
2504,0.9195744401510818
2505,0.8313187450323236
2506,0.952314269911931
2507,0.941860855984776
2508,0.9448529878856224
2509,0.1473416533392953
2510,0.8931861711135107
2511,0.9277211936453461
2512,0.9183667498543611
2513,0.936028854436172
2514,0.9366987116904367
2515,0.9348302903053666
2516,0.9213838691602887
2517,0.9238843747725908
2518,0.946422806676674
2519,0.9572776397452312
2520,0.8297065910051241
2521,0.8127968033749239
2522,0.9424106764162354
2523,0.5361129615463502
2524,0.19941589231277
2525,0.9402612254492515
2526,0.1605007362316378
2527,0.9339108606520091
2528,0.9500288747869433
2529,0.9485249295155128
2530,0.9457363284180613
2531,0.9376472970322477
2532,0.4955354329160678
2533,0.9415147063614469
2534,0.7852980677979059
2535,0.1717207538972248
2536,0.9235217147658359
2537,0.9473911032997699
2538,0.9275574943805202
2539,0.8024400847259009
2540,0.6953393902269485
2541,0.8896378968519683
2542,0.4625766673825833
2543,0.8078366654277224
2544,0.94048762923311
2545,0.9421092538108701
2546,0.9510791234214095
2547,0.9409392476030284
2548,0.9125929359757428
2549,0.9525763007928596
2550,0.3252906331057822
2551,0.6760396002990765
2552,0.9502497314219922
2553,0.954170011322809
2554,0.9530681484641768
2555,0.9550560429593883
2556,0.9539221848054172
2557,0.580965425725431
2558,0.956402917327435
2559,0.9449563279599953
2560,0.8904653674752395
2561,0.9254930868163195
2562,0.9235611093455096
2563,0.9431928838014071
2564,0.9572776617784314
2565,0.9372370148311435
2566,0.9540102099386647
2567,0.9448120906836486
2568,0.9484921779195852
2569,0.9411667930050437
2570,0.21965918474285764
2571,0.12498118787972592
2572,0.9229916713856353
2573,0.12185965144501248
2574,0.13208133712895484
2575,0.9435481104229253
2576,0.9577738437181577
2577,0.957132111298416
2578,0.5489192268237243
2579,0.9568872045702245
2580,0.9020359598364426
2581,0.34568067283102455
2582,0.8267588975957364
2583,0.9377192746207916
2584,0.2320351932835718
2585,0.9558325163442386
2586,0.9546901320276796
2587,0.1723144304770186
2588,0.9427005469832638
2589,0.3256502089773138
2590,0.9181297829228366
2591,0.8851643998946596
2592,0.876196210461476
2593,0.8655390117868229
2594,0.9466962871830745
2595,0.956178782286711
2596,0.7208004886924592
2597,0.15446901697229354
2598,0.9544697153580711
2599,0.16635199010385884
2600,0.9450969144162208
2601,0.9511290536871213
2602,0.9285485587221808
2603,0.19090957384797522
2604,0.9385001329762336
2605,0.9582893292786199
2606,0.8470231943224932
2607,0.956688055257146
2608,0.8381170761842315
2609,0.9536933664057626
2610,0.9579031120010466
2611,0.5572370284482291
2612,0.8357359320050289
2613,0.29382485392907537
2614,0.9157883534567156
2615,0.9531003223021254
2616,0.9579673899529637
2617,0.9557894399806451
2618,0.9561678637028941
2619,0.9551206075132792
2620,0.8830028452842991
2621,0.9396126214050924
2622,0.9525217166868989
2623,0.9418011671095515
2624,0.9431656952886094
2625,0.9448859996648363
2626,0.3405580950972007
2627,0.1667577257433279
2628,0.8908907676630876
2629,0.8497297868828126
2630,0.9191022380715168
2631,0.9335879455528964
2632,0.9017270998939618
2633,0.9391201997191233
2634,0.21955450648744218
2635,0.9575068962853421
2636,0.9515083699451157
2637,0.9425372860806477
2638,0.943721646635645
2639,0.6903311696489975
2640,0.9390175956457997
2641,0.9525040838447348
2642,0.9531735833833493
2643,0.9276278804119545
2644,0.9001972857918557
2645,0.8697446994949609
2646,0.9265701035716176
2647,0.9538670011519551
