id,rainfall
2190,0.9041316536474384
2191,0.9153534912365997
2192,0.6456814254559919
2193,0.13371898446475686
2194,0.08220374066981322
2195,0.7471223655741691
2196,0.8549296229955015
2197,0.899066210877942
2198,0.8638715379177324
2199,0.8437075967273662
2200,0.911113110927445
2201,0.06306309099617326
2202,0.9164608694075089
2203,0.8846596625384319
2204,0.208689594374539
2205,0.0946710405626782
2206,0.6684724512716825
2207,0.6971826282432187
2208,0.043960534563826044
2209,0.0521897779625069
2210,0.08195866365274501
2211,0.12330766263980981
2212,0.6532238845081396
2213,0.9214392599353819
2214,0.7246965961859886
2215,0.36159096911558763
2216,0.10790944927588017
2217,0.91369085240257
2218,0.7668753973178061
2219,0.33474155851349363
2220,0.8720661699508734
2221,0.9170263002680668
2222,0.6911031957643797
2223,0.9052473996678674
2224,0.716656621708952
2225,0.887876661819196
2226,0.3281630864375874
2227,0.8584480092168885
2228,0.8711998770651631
2229,0.7646971271070094
2230,0.7720278679636259
2231,0.7563022047785419
2232,0.08506735361158947
2233,0.8482083822314245
2234,0.7571496275327306
2235,0.14978261819586994
2236,0.2269124355798382
2237,0.9091055679677159
2238,0.152102996679802
2239,0.846356688335379
2240,0.7287485445129734
2241,0.9127271302123265
2242,0.901382328255556
2243,0.7312532536166984
2244,0.9192572856694189
2245,0.9208171102969002
2246,0.8812114426213262
2247,0.810165455326032
2248,0.8465610341867453
2249,0.9254076529691289
2250,0.8029435877540397
2251,0.909648027710885
2252,0.8900826128445087
2253,0.9106288129706455
2254,0.2170502259866719
2255,0.18952945317591333
2256,0.10427210851111852
2257,0.7896796528915773
2258,0.788087593469267
2259,0.17001959133623748
2260,0.918148881980055
2261,0.9267230873573525
2262,0.8414900564143839
2263,0.9066221486328343
2264,0.9084805179431381
2265,0.8501569777879724
2266,0.8380342828231261
2267,0.9067230757781137
2268,0.2940429113396248
2269,0.9041160841566798
2270,0.8192702042068918
2271,0.9201015000793327
2272,0.2802693068671247
2273,0.7754152753816602
2274,0.879981634023304
2275,0.8815573856758881
2276,0.906190026621032
2277,0.7547670808829048
2278,0.901145291534628
2279,0.8861232329626879
2280,0.8606210883818585
2281,0.867822181047444
2282,0.8745031158260577
2283,0.8264413661987501
2284,0.8939775340336956
2285,0.909632783919242
2286,0.9180030931199292
2287,0.7923571126621854
2288,0.8318765924303093
2289,0.6164308405186868
2290,0.9328114278374979
2291,0.7846254225632603
2292,0.5395262370343465
2293,0.9333426409798505
2294,0.8676506637822111
2295,0.850299800144826
2296,0.9162974506934899
2297,0.9161318900154121
2298,0.9372943959017823
2299,0.7894863509660146
2300,0.9228374835537392
2301,0.6924262778550758
2302,0.7363093083541105
2303,0.9407817309823412
2304,0.9293928134679269
2305,0.7971185156831522
2306,0.7996959096185566
2307,0.8550309656638179
2308,0.8924072855637005
2309,0.9194418216354758
2310,0.5042316911360945
2311,0.7933686558714426
2312,0.7956958657053698
2313,0.3629097377510767
2314,0.9142663165445818
2315,0.5497214785846039
2316,0.9275428786672342
2317,0.9534501147303778
2318,0.9325503060118484
2319,0.8925928346312848
2320,0.9029926301955309
2321,0.9194804562398082
2322,0.6122196636790068
2323,0.8632184512703479
2324,0.9443922878893646
2325,0.8708906836868415
2326,0.9311383988840458
2327,0.9302298325944969
2328,0.9439623880858452
2329,0.939159282271326
2330,0.9245781206694907
2331,0.7325149803904264
2332,0.22124161541323512
2333,0.8585242889219606
2334,0.9334862247769723
2335,0.797874570132193
2336,0.9334055135457368
2337,0.23069859517552085
2338,0.8908608130728696
2339,0.4814744085208477
2340,0.8513372912973923
2341,0.8967253705598487
2342,0.9278363920970624
2343,0.3203323002423478
2344,0.835403819430126
2345,0.8031944348361599
2346,0.5597063212033083
2347,0.7765040101307011
2348,0.8941164154468739
2349,0.8422172466023865
2350,0.8682052240062632
2351,0.9124370829960959
2352,0.20680719679064707
2353,0.28995890739959423
2354,0.14530138046901353
2355,0.45250255262631783
2356,0.8714215492169572
2357,0.8664002535990547
2358,0.9211184646485644
2359,0.23125984157683216
2360,0.8911817425910247
2361,0.44509637966684873
2362,0.8921268051341894
2363,0.4209409972294603
2364,0.826401586768655
2365,0.9325861363958632
2366,0.8957247422248584
2367,0.955006195994207
2368,0.9096093838371057
2369,0.7054126688976595
2370,0.9116834817669807
2371,0.8690911412919496
2372,0.23599332844051996
2373,0.9298470755455217
2374,0.3732952311315674
2375,0.5669487267736396
2376,0.23135271697920023
2377,0.8155404751763055
2378,0.9351337770503271
2379,0.8276045190565103
2380,0.8664066668705237
2381,0.7930213895067725
2382,0.7304127299723298
2383,0.13244820115437336
2384,0.5374047951575011
2385,0.39668559322267477
2386,0.20159979285513718
2387,0.5092737646934007
2388,0.7757591312585995
2389,0.24120322691513535
2390,0.1838731126620914
2391,0.8683548583991919
2392,0.36574562776941755
2393,0.8178755923630951
2394,0.8323973387718433
2395,0.37802659874634403
2396,0.9130048412930637
2397,0.7963832846363348
2398,0.5153900227413447
2399,0.3936833235578897
2400,0.6811078141227943
2401,0.5201034051752135
2402,0.7521361426458064
2403,0.7083409490050316
2404,0.9210843040257889
2405,0.8703008442608623
2406,0.8919322995892848
2407,0.8125585670395735
2408,0.09062185190491272
2409,0.939385545677292
2410,0.45415148869518823
2411,0.9223652672144411
2412,0.8955091073828568
2413,0.8013392404271358
2414,0.9292534531930468
2415,0.34849196387299924
2416,0.8316882621696979
2417,0.8398253206690334
2418,0.8110380230845297
2419,0.40502125528292654
2420,0.4334159537619623
2421,0.3738975942692073
2422,0.9246418019657395
2423,0.9260942478322162
2424,0.9286724425058303
2425,0.225432749965334
2426,0.29736490708463187
2427,0.404945672792823
2428,0.8289117909926509
2429,0.3536198481687472
2430,0.765471747736537
2431,0.9167165844815333
2432,0.8742697344800154
2433,0.4529641147644982
2434,0.9166146630956384
2435,0.7294280709583703
2436,0.7078587507973904
2437,0.4750883082103936
2438,0.7775941584427728
2439,0.7984334519278377
2440,0.6474422660815716
2441,0.8098941499073556
2442,0.6164156365046339
2443,0.40271594869812155
2444,0.9059813558802635
2445,0.7831467950710912
2446,0.8656126346959716
2447,0.8580817239481858
2448,0.9109759390024853
2449,0.20424943471450846
2450,0.9348754626890976
2451,0.8657974740460137
2452,0.751105610213343
2453,0.8795126546294326
2454,0.9024244771910764
2455,0.36188078485345465
2456,0.29158096273744394
2457,0.8476723693844185
2458,0.8731356434679907
2459,0.5602925680726203
2460,0.36743388728138865
2461,0.9243070808400673
2462,0.5927222977038108
2463,0.44479675618253367
2464,0.7010622115040354
2465,0.8868024105173756
2466,0.4950982405859625
2467,0.2888142830328065
2468,0.20607702113478776
2469,0.6604561877716587
2470,0.261044205799219
2471,0.30419311599244553
2472,0.8841248165988289
2473,0.29484371552745425
2474,0.2185679777669909
2475,0.2746801476787024
2476,0.6329500031376054
2477,0.8397112204123821
2478,0.8225143110135069
2479,0.4908175981989805
2480,0.8558611299659793
2481,0.8738974996269836
2482,0.7904925859327803
2483,0.7378918328959979
2484,0.7864406642843966
2485,0.8799885766771774
2486,0.8481261352933572
2487,0.8404949130386327
2488,0.8239290531970038
2489,0.7436050250115255
2490,0.8416675421077416
2491,0.34411699466501117
2492,0.8648620858333944
2493,0.6807257633185648
2494,0.901143380822909
2495,0.9138694334708405
2496,0.8461589517571234
2497,0.5010034043147338
