id,rainfall
2190,0.9483918672148187
2191,0.9514148515456651
2192,0.8836393133057456
2193,0.14556115203959763
2194,0.12597644845253972
2195,0.8703777884242839
2196,0.925643169777456
2197,0.9461487307411313
2198,0.9426474437469419
2199,0.9241071309156501
2200,0.952443255253516
2201,0.09489228664043305
2202,0.9491769058533751
2203,0.9447941808879359
2204,0.3439949187090416
2205,0.12647218243424763
2206,0.8997403055173423
2207,0.8931570640130488
2208,0.08917026445462152
2209,0.09507665833691673
2210,0.10461678271148774
2211,0.15117223909293295
2212,0.8025924917930536
2213,0.9517947542054134
2214,0.8079403859865703
2215,0.4923862052446155
2216,0.1283993152218303
2217,0.9518703678746455
2218,0.9143197186172989
2219,0.3866705132756545
2220,0.9418395980683938
2221,0.9476247000422408
2222,0.8378020266650279
2223,0.9492975061880892
2224,0.8259029884451721
2225,0.9425246362032409
2226,0.342308336187435
2227,0.931474488345398
2228,0.8981961964537208
2229,0.8787639340310027
2230,0.8675666410787294
2231,0.8435037464074624
2232,0.092370312290862
2233,0.9280292785564318
2234,0.9137048269656832
2235,0.13309446040000386
2236,0.19274331723032867
2237,0.9499936283230772
2238,0.11385099742674033
2239,0.8846032732821412
2240,0.907407176333411
2241,0.9517807192135653
2242,0.9490816754423357
2243,0.9201672189549955
2244,0.9499131166253154
2245,0.9504817437201928
2246,0.9426255074362103
2247,0.931769742672419
2248,0.9282902102404308
2249,0.9503137779054046
2250,0.9154911932313364
2251,0.9495829978078857
2252,0.9456748863628935
2253,0.932497487446998
2254,0.1542511686884314
2255,0.18577179525447043
2256,0.10132407388788073
2257,0.869050147943599
2258,0.9080888270694104
2259,0.19968315397826875
2260,0.9513125990266776
2261,0.9401006915390117
2262,0.9246729153482277
2263,0.9500266537451318
2264,0.9496198732560572
2265,0.9366353009334893
2266,0.9398018884908548
2267,0.9466340609334414
2268,0.28307421762028917
2269,0.9508385796283034
2270,0.923040727718634
2271,0.9508246327254197
2272,0.25797577087417634
2273,0.9126274776276162
2274,0.9361934037433562
2275,0.9404195308092403
2276,0.9429432814399175
2277,0.8893686557964999
2278,0.9482986249700606
2279,0.9454989481079055
2280,0.9376723495414326
2281,0.9262675865977181
2282,0.934990230730634
2283,0.9295090964543788
2284,0.9427122059638946
2285,0.9456769919073088
2286,0.9459612877441733
2287,0.9141830866195763
2288,0.9162862061060174
2289,0.8316204651729214
2290,0.9509133409819293
2291,0.8867086775917781
2292,0.6421729342756894
2293,0.9457272428206576
2294,0.9356667446445668
2295,0.9370885272283475
2296,0.9420112019686908
2297,0.9378709670755998
2298,0.9512436445609118
2299,0.9260055780330958
2300,0.948402185399871
2301,0.8702426039336604
2302,0.9072155538203207
2303,0.9506373649289962
2304,0.9513775653596869
2305,0.9164114743101887
2306,0.9167840054272722
2307,0.9274776429771662
2308,0.9426478410493984
2309,0.9447286300336517
2310,0.7059010633598529
2311,0.9064907259106895
2312,0.8877185521524461
2313,0.3939833040290732
2314,0.9369585386685104
2315,0.6555976885626846
2316,0.9503208723083693
2317,0.950329282419531
2318,0.9475036264149633
2319,0.9375610347166996
2320,0.9420995222817473
2321,0.9463647108280375
2322,0.8025242166949691
2323,0.9332074594002071
2324,0.9495923323899016
2325,0.9372284822317701
2326,0.9489041879060915
2327,0.9490539081724261
2328,0.9511349839381181
2329,0.949047141459989
2330,0.9474899055021758
2331,0.8613201655311759
2332,0.19181731634223675
2333,0.9326149631483039
2334,0.9506930611913211
2335,0.9199652831055863
2336,0.9495819522910761
2337,0.14751678379239833
2338,0.9392448380537625
2339,0.49565113579907044
2340,0.924121474479286
2341,0.9443413900480934
2342,0.9432668997036114
2343,0.2535433694639675
2344,0.9290437540961697
2345,0.9162523949447217
2346,0.7660076504751288
2347,0.9069114079896955
2348,0.9315036703862317
2349,0.939692068708742
2350,0.9221768715511346
2351,0.9427158502715365
2352,0.25138281859797096
2353,0.2681019625013603
2354,0.1709124072369376
2355,0.5924747964179405
2356,0.9415128208784952
2357,0.9375526457988085
2358,0.9417563224505004
2359,0.18719141751751145
2360,0.9409861230005379
2361,0.4498446793090242
2362,0.9424685604174351
2363,0.6018953248001
2364,0.9343715718996592
2365,0.948429054165992
2366,0.9371124897579202
2367,0.949835334916166
2368,0.940448995694631
2369,0.8753268204540355
2370,0.9459299926397563
2371,0.932297516928998
2372,0.19769004988919897
