id,rainfall
2190,0.9835873542663963
2191,0.9946176666751887
2192,0.8361604119119875
2193,0.11645836411714906
2194,0.07807013951750912
2195,0.8065418297859992
2196,0.9184237879024942
2197,0.976798623971591
2198,0.9661171691727001
2199,0.9183210928298351
2200,0.999488353729248
2201,0.03361853518486085
2202,0.9874477738408171
2203,0.9719791458998673
2204,0.363130988435229
2205,0.08776835320912846
2206,0.8593976023877117
2207,0.8553850692180944
2208,0.02239987030698511
2209,0.03535606325031295
2210,0.05118618419018652
2211,0.12776809965194855
2212,0.7551971447760565
2213,0.9969699389567411
2214,0.663255978531948
2215,0.43213616348080414
2216,0.09471405852027683
2217,0.9969531681386151
2218,0.8833644648276623
2219,0.42474879865304255
2220,0.9645825848718287
2221,0.9821010342369797
2222,0.7709344820581149
2223,0.9878907045719293
2224,0.7193722548364908
2225,0.9671325522372856
2226,0.3123529795427436
2227,0.937349329623329
2228,0.8661708711524837
2229,0.847177728206062
2230,0.802145042062067
2231,0.7565041667641156
2232,0.029500187918195742
2233,0.9355349549974509
2234,0.8650590409573885
2235,0.09518417093456599
2236,0.17052692758542856
2237,0.991121776864769
2238,0.06704205799731575
2239,0.8437229958770468
2240,0.8765403437079623
2241,0.997035131295522
2242,0.9870830437873906
2243,0.9073465169756397
2244,0.9903512794692269
2245,0.9921310221524976
2246,0.9645267420221151
2247,0.9372392074537542
2248,0.9202880809027635
2249,0.9916863187319379
2250,0.8988730531095062
2251,0.9888292821778998
2252,0.9757280143334638
2253,0.9492828540525825
2254,0.13099445385425176
2255,0.16592125942084573
2256,0.04706578156498895
2257,0.7978684208712744
2258,0.8822053807074571
2259,0.18900207402256386
2260,0.9948616281122376
2261,0.961868626122377
2262,0.923505591843262
2263,0.9917213419695342
2264,0.9891275877704908
2265,0.948074321849818
2266,0.9650514970568992
2267,0.9784105075788337
2268,0.2567447681195319
2269,0.9941722919218728
2270,0.917914829065071
2271,0.9931372248342955
2272,0.21894707075784683
2273,0.8891387410527957
2274,0.9478105457139624
2275,0.964641909960478
2276,0.9701002214477915
2277,0.8242296366286181
2278,0.9847692448807681
2279,0.9757991414624622
2280,0.9552575166579999
2281,0.9271464519970204
2282,0.9529538806906427
2283,0.9325672675377454
2284,0.9683476227340918
2285,0.9796760067997176
2286,0.9774425892253985
2287,0.8989480087079468
2288,0.8993380754313703
2289,0.7585699014436863
2290,0.9939151566991126
2291,0.86640128800301
2292,0.50882419179941
2293,0.9755994925906112
2294,0.9428493225891909
2295,0.9512955565770392
2296,0.9677583003496014
2297,0.9539547318949556
2298,0.9946511128767761
2299,0.9227825320890911
2300,0.9865042331775135
2301,0.8236497245856399
2302,0.8910945561635119
2303,0.9928948637128463
2304,0.9979067454571388
2305,0.9014132637106119
2306,0.8899641928702658
2307,0.9340579207053604
2308,0.974204253934774
2309,0.9734815053899744
2310,0.6257219364146176
2311,0.8884302257014283
2312,0.8476348889472071
2313,0.4342666473754206
2314,0.9537478578297701
2315,0.578080668286456
2316,0.9917745704002584
2317,0.9921193036496333
2318,0.9811110841023044
2319,0.9529187565102241
2320,0.9659293282291047
2321,0.980051435203762
2322,0.743773342826811
2323,0.9445510170453829
2324,0.9880648232879411
2325,0.949709022426493
2326,0.9872941370972489
2327,0.9872862572337149
2328,0.9968488167092997
2329,0.986963139357541
2330,0.9824085918786322
2331,0.8102120651947912
2332,0.17482267677318122
2333,0.9377800254201532
2334,0.99294643207414
2335,0.9003534518922062
2336,0.9885125662499163
2337,0.11134574550431575
2338,0.9540827964100146
2339,0.4037570083331609
2340,0.9170828585168883
2341,0.9727425735520591
2342,0.9679259922591839
2343,0.22902555570805538
2344,0.927905537738328
2345,0.9041482596322421
2346,0.6861240102183915
2347,0.8817867072232136
2348,0.9324755653091262
2349,0.964383851465959
2350,0.9174232916086161
2351,0.9655792575718113
2352,0.23584746124722808
2353,0.2587918244472912
2354,0.15003692990192316
2355,0.5742493660234368
2356,0.9628283278371077
2357,0.954202229705882
2358,0.970131537891746
2359,0.17028871403213033
2360,0.9647819074018701
2361,0.4010122187594713
2362,0.9645450210937719
2363,0.5233550164372174
2364,0.941792687820627
2365,0.9844428356960968
2366,0.950528959282538
2367,0.9894792742780988
2368,0.9569002744130731
2369,0.8203742772458164
2370,0.9823885894843528
2371,0.9329939420217879
2372,0.1671912452193658
2373,0.9690029932408416
2374,0.5142452873628641
2375,0.6475889030002798
2376,0.09405649487648686
2377,0.9321004255318002
2378,0.9980933347377148
2379,0.9251983688588769
2380,0.9283703156998767
2381,0.8956185106405887
2382,0.803820872491707
2383,0.09756843112256186
2384,0.4672443305464838
2385,0.339089424256038
2386,0.15038152943643254
2387,0.6114684783871558
2388,0.8660976549502258
2389,0.25706982902194214
2390,0.09003107892894878
2391,0.9077893990640193
2392,0.43302717784524597
2393,0.8959041481340613
2394,0.9174246560910052
2395,0.27781254154725604
2396,0.97330043403402
2397,0.918454278230405
2398,0.6175431218022192
2399,0.4796767618620151
2400,0.8161911731290784
2401,0.5742481655992984
2402,0.7988626313074016
2403,0.8642006301458848
2404,0.9581831492444931
2405,0.9248117452560294
2406,0.9581749117043242
2407,0.885809089130758
2408,0.04701310278611578
2409,0.9827708365010407
2410,0.43980318789775286
2411,0.9797077025505688
2412,0.9699756716689859
2413,0.9035240564864134
2414,0.9912818349534168
2415,0.19293836916339982
2416,0.8994934266996623
2417,0.9128196928592508
2418,0.8569830934914081
2419,0.6042550486451999
2420,0.5375968212191594
2421,0.4577008549482338
2422,0.9804884602864176
2423,0.9930097103365342
2424,0.9816819649925249
2425,0.12564563869719497
2426,0.341901982601372
2427,0.3912995345658831
2428,0.9087449570006942
2429,0.4342067212389673
2430,0.7433426429769291
2431,0.966286652765838
2432,0.9587100028724437
2433,0.48819890867477406
2434,0.9658548699741435
2435,0.833086908250548
2436,0.790430458232153
2437,0.5182004482979017
2438,0.861519545999372
2439,0.901645336598692
2440,0.742294693418331
2441,0.9017923037585103
2442,0.630942570295188
2443,0.5337798340522873
2444,0.9535725527146267
2445,0.8311082370049094
2446,0.9088027582996014
2447,0.9530842031991723
2448,0.9447650642251203
2449,0.19852556957362374
2450,0.9833466199289683
2451,0.9270570321604845
2452,0.7522059982196133
2453,0.9691114263265149
2454,0.9487096623604953
2455,0.3502444768610508
2456,0.19121179415139025
2457,0.8295142735606674
2458,0.926875726150349
2459,0.647030447867848
2460,0.31559927419252864
2461,0.9791296721887499
2462,0.7074658876737981
2463,0.3865679235165366
2464,0.7760569323690966
2465,0.9751519998997429
2466,0.6693363776241327
2467,0.3718927393868103
2468,0.2010355495690752
2469,0.752819698309966
2470,0.21756686285032265
2471,0.2988791295573681
2472,0.9389195221053717
2473,0.2201914073917691
2474,0.24165957347119996
2475,0.3759561185490039
2476,0.7130299377964535
2477,0.9337358807723715
2478,0.9031859811328596
2479,0.47567825077345205
2480,0.9493963925476617
2481,0.929654288049829
2482,0.8851840860465606
2483,0.8994636389479066
2484,0.8985905108398479
2485,0.9605656200830882
2486,0.9343625223967461
2487,0.9272225712003085
2488,0.9221295808831403
2489,0.846310604497563
2490,0.880756003895531
2491,0.3196546066911194
2492,0.8863926099393348
2493,0.8399629928120885
2494,0.9724801536903988
2495,0.9868084910349074
2496,0.8545959497473067
2497,0.5945619612434473
2498,0.8815371451391125
2499,0.3869729981257051
2500,0.3544331816414344
2501,0.9068886305873226
2502,0.045791247947484244
2503,0.8618332088606985
2504,0.8769677493737152
2505,0.7721085589959085
2506,0.9791214935662168
2507,0.9468451020619294
2508,0.9575554744956647
2509,0.1007868317345721
2510,0.8542826768391958
2511,0.9165098378240356
2512,0.8985437559352359
2513,0.934995790776559
2514,0.9372020753581989
2515,0.932542463291111
2516,0.8998025274151238
2517,0.9026905540952791
2518,0.9621215922357056
2519,0.9948407669265987
2520,0.7512784193149994
2521,0.7609273357146468
2522,0.9502551320352995
2523,0.4578842102910334
2524,0.18430736934123856
2525,0.9429658023250301
2526,0.11650517522901399
2527,0.9284241014025594
2528,0.9717991346425091
2529,0.967313055913514
2530,0.960094718904737
2531,0.9400799564613576
2532,0.4263858925800499
