id,rainfall
2190,0.9770613
2191,0.99061316
2192,0.92396295
2193,0.16884795
2194,0.0786031
2195,0.9047699
2196,0.94291985
2197,0.979938
2198,0.9515305
2199,0.8868322
2200,0.9868362
2201,0.11884836
2202,0.98405355
2203,0.96741146
2204,0.25638172
2205,0.024385782
2206,0.9999686
2207,0.7522503
2208,0.12095666
2209,0.029632363
2210,0.15659794
2211,0.21010557
2212,0.83357435
2213,0.9933795
2214,0.8923921
2215,0.42519736
2216,0.042930767
2217,0.99148834
2218,0.9318078
2219,0.4269709
2220,0.91876835
2221,0.93763334
2222,0.81950116
2223,0.9605658
2224,0.84921634
2225,0.94097275
2226,0.24071065
2227,0.93713105
2228,0.86411804
2229,0.8872971
2230,0.8789009
2231,0.8800285
2232,0.13880338
2233,0.9357489
2234,0.89158803
2235,0.1993587
2236,0.2008109
2237,0.9719525
2238,0.23649374
2239,0.8590117
2240,0.96449
2241,0.98546845
2242,0.9862563
2243,0.9568013
2244,0.98557645
2245,0.972109
2246,0.95175886
2247,0.94581896
2248,0.9512343
2249,0.95544606
2250,0.8547424
2251,0.96298546
2252,0.9565627
2253,0.85988194
2254,0.4395094
2255,0.24253684
2256,0.09785053
2257,0.9019775
2258,0.93064785
2259,0.088984944
2260,0.9895948
2261,0.9192123
2262,0.91559166
2263,0.9630122
2264,0.97037554
2265,0.95005786
2266,0.9306411
2267,0.9902888
2268,0.389787
2269,0.97496116
2270,0.9300128
2271,0.99350727
2272,0.21644455
2273,0.96061236
2274,0.96022666
2275,0.96147716
2276,0.9831874
2277,0.91590524
2278,0.9701279
2279,0.9433649
2280,0.94799936
2281,0.9657328
2282,0.9414378
2283,0.8892686
2284,0.95958
2285,0.97487044
2286,0.99629205
2287,0.963558
2288,0.8982039
2289,0.8578152
2290,0.9891094
2291,0.91008407
2292,0.86120045
2293,0.99347085
2294,0.982984
2295,0.9601607
2296,0.9757192
2297,0.93902093
2298,0.98918504
2299,0.91234285
2300,0.97635055
2301,0.75153035
2302,0.8603991
2303,0.9925161
2304,0.9844771
2305,0.9151491
2306,0.9278149
2307,0.8729676
2308,0.931589
2309,0.95964974
2310,0.6460004
2311,0.8486154
2312,0.8080875
2313,0.514213
2314,0.96674836
2315,0.5286112
2316,0.9949184
2317,0.98746395
2318,0.991444
2319,0.9575474
2320,0.9674734
2321,0.98171955
2322,0.843199
2323,0.9727895
2324,0.99476844
2325,0.9264273
2326,0.98235303
2327,0.99329853
2328,0.98666126
2329,0.99570745
2330,0.99754226
2331,0.9548974
2332,0.10102457
2333,0.9446152
2334,0.98747975
2335,0.9890173
2336,0.99599004
2337,0.27676407
2338,0.97906595
2339,0.83936405
2340,0.99024713
2341,0.95310485
2342,0.9918977
2343,0.3970616
2344,0.98309684
2345,0.9487632
2346,0.9150915
2347,0.94686776
2348,0.96050644
2349,0.9054846
2350,0.92587525
2351,0.9638727
2352,0.2741723
2353,0.32386434
2354,0.22772442
2355,0.40709567
2356,0.9815799
2357,0.96101767
2358,0.95634055
2359,0.20153077
2360,0.9842661
2361,0.67785966
2362,0.9850346
2363,0.4254926
2364,0.93410134
2365,0.995547
2366,0.98382556
2367,0.99382514
2368,0.99411505
2369,0.87735367
2370,0.9485815
2371,0.93582356
2372,0.22247571
2373,0.9837108
2374,0.61645085
2375,0.31091514
2376,0.1975768
2377,0.89469415
2378,0.9889001
2379,0.8991283
2380,0.9175151
2381,0.86034805
2382,0.76981944
2383,0.10527991
2384,0.4368204
2385,0.3527648
2386,0.24994193
2387,0.8015365
2388,0.89151615
2389,0.36782217
2390,0.31738454
2391,0.9371136
2392,0.4553191
2393,0.94578606
2394,0.9326632
2395,0.5168964
2396,0.9823874
2397,0.9210492
2398,0.6148845
2399,0.43499404
2400,0.7230593
2401,0.7860961
2402,0.94720507
2403,0.8282086
2404,0.9899812
2405,0.9336415
2406,0.9862051
2407,0.9229541
2408,0.057674393
2409,0.97991586
2410,0.520542
2411,0.9866221
2412,0.97185403
2413,0.9462133
2414,0.97102875
2415,0.4793964
2416,0.9384376
2417,0.9458624
2418,0.950124
2419,0.70773023
2420,0.41054314
2421,0.51708317
2422,0.9632227
2423,0.99594986
2424,0.9941952
2425,0.24234198
2426,0.32701713
2427,0.44053704
2428,0.98623633
2429,0.45257047
2430,0.8898129
2431,0.9599236
2432,0.9250837
2433,0.50172406
2434,0.98675424
2435,0.8297221
2436,0.9607224
2437,0.5036783
2438,0.9456143
2439,0.9309489
2440,0.7502355
2441,0.95830905
2442,0.47920877
2443,0.6830424
2444,0.99333924
2445,0.98074234
2446,0.9853136
2447,0.98512036
2448,0.9878134
2449,0.1789851
2450,0.98084843
2451,0.98603565
2452,0.98517555
2453,0.9961486
2454,0.9821996
2455,0.3800363
2456,0.1872232
2457,0.88592666
2458,0.98553914
2459,0.88721186
2460,0.1467271
2461,0.98759794
2462,0.6488226
2463,0.7212111
2464,0.96475637
2465,0.99254173
2466,0.7048639
2467,0.3053043
2468,0.11053473
2469,0.9121418
2470,0.32685068
2471,0.29132992
2472,0.9400786
2473,0.3999241
2474,0.27867356
2475,0.35655725
2476,0.81833196
2477,0.94227666
2478,0.9311938
2479,0.574184
2480,0.90127176
2481,0.967069
2482,0.90981734
2483,0.9466071
2484,0.96147275
2485,0.96999943
2486,0.94933945
2487,0.921889
2488,0.9771761
2489,0.9370769
2490,0.9425575
2491,0.2627741
2492,0.9358944
2493,0.91749483
2494,0.989347
2495,0.9688587
2496,0.9344204
2497,0.5506483
2498,0.96898013
2499,0.9327029
2500,0.45398
2501,0.9651227
2502,0.22035675
2503,0.9453368
2504,0.93344986
2505,0.93293124
