id,rainfall
2190,1.0
2191,1.0
2192,0.98236169243824
2193,0.08107567010523753
2194,0.06055389161683762
2195,0.902944515997129
2196,0.9657716693952809
2197,0.9967165874074809
2198,0.972135657472335
2199,0.8570350160140225
2200,1.0
2201,0.0
2202,0.9967165874074809
2203,0.98236169243824
2204,0.3972958443207686
2205,0.06055389161683762
2206,0.9231458636798446
2207,0.7871479176452456
2208,0.03490925292699179
2209,0.06055389161683762
2210,0.08107567010523753
2211,0.021296250743951944
2212,0.8377854638473523
2213,0.9967165874074809
2214,0.9402545076887225
2215,0.4045429770679667
2216,0.09710531185494395
2217,0.9901492849933909
2218,0.9775793167823785
2219,0.4606118590795391
2220,0.9967165874074809
2221,0.98236169243824
2222,0.9150211830167889
2223,0.9967165874074809
2224,0.8578003138951651
2225,0.9701515426990253
2226,0.14499113872728414
2227,0.9139226422418671
2228,0.8377854638473523
2229,0.8752798598113473
2230,0.8570350160140225
2231,0.9052051596444506
2232,0.17890641477779742
2233,0.9229787178172322
2234,0.9852731467309277
2235,0.08107567010523753
2236,0.05405136407967332
2237,0.9967165874074809
2238,0.09184144922030962
2239,0.8578003138951651
2240,0.9680863999174569
2241,0.9967165874074809
2242,0.9916165036620039
2243,0.9883326842820366
2244,0.9989081576930604
2245,1.0
2246,0.976887814717233
2247,0.976887814717233
2248,0.9229787178172322
2249,0.98236169243824
2250,0.9659387038108251
2251,0.9967165874074809
2252,0.9808942714334228
2253,0.829965275413552
2254,0.3425971995204719
2255,0.3731189510771345
2256,0.0713668136964029
2257,0.8578003138951651
2258,0.8981587220743283
2259,0.052914833423286775
2260,0.9907463388662512
2261,0.9229787178172322
2262,0.9578324034654115
2263,0.9659387038108251
2264,0.9967165874074809
2265,0.9631123181692063
2266,0.9483349783220512
2267,0.9967165874074809
2268,0.2578812690357824
2269,0.9907463388662512
2270,0.9553757981171682
2271,0.9841784547691608
2272,0.35137559258475554
2273,0.9553757981171682
2274,0.98236169243824
2275,0.9907463388662512
2276,0.9907463388662512
2277,0.9435807418802861
2278,0.9907463388662512
2279,0.9553757981171682
2280,0.9579994581601876
2281,0.9430538589259284
2282,0.9657716693952809
2283,0.9553757981171682
2284,0.9685873356800163
2285,0.9207187226606339
2286,0.9907463388662512
2287,0.975792985149075
2288,0.9685873356800163
2289,0.8752798598113473
2290,0.9907463388662512
2291,0.9657716693952809
