Id,SalePrice
1461,122184.04
1462,155265.25
1463,183317.5
1464,178261.45
1465,189430.94
1466,181480.175
1467,173111.5
1468,174024.52
1469,187194.07
1470,114686.995
1471,189369.0
1472,93598.5
1473,90786.08333333331
1474,145437.01
1475,125860.525
1476,327482.865
1477,245666.405
1478,276077.5
1479,333119.11
1480,459275.675
1481,311802.36
1482,204792.18
1483,200309.48
1484,164294.025
1485,172744.4
1486,208258.08
1487,281959.71
1488,250575.085
1489,198948.64
1490,238884.525
1491,187014.075
1492,105743.125
1493,182991.0
1494,283457.115
1495,226316.11
1496,216854.79
1497,194361.25
1498,152006.70285714287
1499,152186.38785714286
1500,153860.579
1501,174495.93
1502,148614.49566666665
1503,271434.055
1504,229375.78
1505,211448.19
1506,165421.525
1507,277369.81
1508,196564.03
1509,163039.0
1510,150394.75
1511,149227.25
1512,170117.25
1513,153216.44
1514,141736.025
1515,192525.685
1516,130379.41
1517,143527.92
1518,135039.4883333333
1519,210170.5
1520,140111.75
1521,144808.5
1522,157940.25
1523,123789.74
1524,119903.97
1525,109980.75
1526,140383.25
1527,106607.315
1528,118577.5
1529,138759.875
1530,148007.0
1531,129293.475
1532,105676.45
1533,123754.96
1534,120406.5
1535,142570.35
1536,101210.855
1537,102918.13
1538,121905.88
1539,191286.56
1540,158424.015
1541,133427.43
1542,137384.0
1543,195725.015
1544,81535.15
1545,100356.33333333331
1546,123129.0
1547,143381.17
1548,127010.18
1549,95688.95833333331
1550,147720.59
1551,107569.28
1552,144951.8
1553,161833.525
1554,113214.81
1555,182189.435
1556,114733.25
1557,123808.75
1558,84216.11
1559,126937.375
1560,127299.5
1561,169082.025
1562,112730.15
1563,114229.16
1564,154447.325
1565,164229.375
1566,204164.0
1567,88995.0
1568,203152.425
1569,146514.44
1570,133824.0
1571,132217.73
1572,125901.625
1573,266303.66
1574,147521.5
1575,205033.27
1576,221495.5
1577,201110.335
1578,133337.9
1579,145578.0
1580,187841.06
1581,154019.16
1582,121676.25
1583,301656.39
1584,253242.75
1585,141192.23809523808
1586,96340.22
1587,119681.755
1588,147560.5
1589,109781.5
1590,130659.53
1591,119513.8075
1592,101918.27
1593,109302.5
1594,175607.325
1595,169125.75
1596,210626.54
1597,202992.115
1598,182637.425
1599,129991.25
1600,168123.4
1601,76954.55
1602,94621.305
1603,106842.93
1604,267782.96
1605,231990.5
1606,170316.5
1607,232175.505
1608,206774.415
1609,194380.455
1610,173151.97
1611,159217.635
1612,193673.42
1613,198436.425
1614,129124.1625
1615,87732.58333333331
1616,87669.5
1617,91015.22916666669
1618,116738.415
1619,128427.75
1620,265463.81
1621,123503.98
1622,140465.25
1623,248038.535
1624,192671.95
1625,118480.75
1626,165255.593
1627,174317.95
1628,256252.385
1629,171366.25
1630,375063.915
1631,208472.1
1632,297861.01
1633,172472.75
1634,177507.0
1635,182290.72
1636,173428.395
1637,186927.3
1638,199769.295
1639,187332.3
1640,251391.805
1641,187518.275
1642,231575.58
1643,199658.0
1644,222785.05
1645,178200.75
1646,161650.0
1647,155502.0
1648,134619.135
1649,146219.25
1650,119635.665
1651,119125.25
1652,100524.89583333334
1653,104684.65972222222
1654,152694.52
1655,134954.25
1656,145896.01
1657,152232.52
1658,145730.51
1659,127581.8
1660,150578.5
1661,466249.54
1662,350131.68
1663,344300.94
1664,433996.665
1665,313383.63
1666,300694.9
1667,357451.77
1668,315507.66
1669,249571.68
1670,335704.34
1671,319998.035
1672,463753.375
1673,289570.415
1674,238514.93
1675,202771.65
1676,196731.61
1677,199405.975
1678,416047.08
1679,380897.84
1680,332432.41
1681,231562.455
1682,315429.885
1683,185365.605
1684,170263.375
1685,174760.185
1686,170446.3
1687,171606.65
1688,183416.61
1689,179781.01
1690,175721.9
1691,175037.83
1692,216594.15
1693,171833.275
1694,177294.43
1695,177583.0
1696,280485.51
1697,176827.0
1698,344272.545
1699,310586.985
1700,245726.4
1701,270845.5
1702,284961.555
1703,297117.485
1704,281573.19
1705,210836.635
1706,396484.0
1707,229113.785
1708,253732.88
1709,244222.54
1710,215582.785
1711,232315.42
1712,302244.085
1713,266126.81
1714,207588.9
1715,207986.25
1716,183704.685
1717,155125.0
1718,163106.0
1719,215461.505
1720,220502.43
1721,152900.9
1722,152900.9
1723,172785.105
1724,236591.535
1725,232987.25
1726,205882.1
1727,178434.95
1728,179297.05
1729,175795.28
1730,167643.295
1731,128770.54
1732,113061.195
1733,120605.49
1734,129218.0
1735,124252.54
1736,124408.5
1737,263607.0
1738,192216.5
1739,351563.31
1740,339863.74
1741,193848.305
1742,172044.275
1743,178043.0
1744,205398.0
1745,227166.78
1746,206683.413
1747,197884.385
1748,226692.045
1749,161797.295
1750,146219.295
1751,224801.935
1752,114229.57
1753,167504.5
1754,189003.515
1755,163082.615
1756,119443.54
1757,110306.875
1758,144765.5
1759,166063.75
1760,154159.5
1761,148624.5
1762,175016.0
1763,147999.35
1764,120399.375
1765,164961.25
1766,164757.0
1767,185467.25
1768,133842.695
1769,151311.5
1770,116953.0
1771,139273.875
1772,143401.5
1773,136895.625
1774,162848.665
1775,125546.34
1776,145273.375
1777,103084.79
1778,107048.94
1779,126556.82
1780,182772.0
1781,131918.875
1782,111204.0
1783,134417.54
1784,75418.4
1785,109825.75
1786,128580.25
1787,140720.5
1788,77817.61
1789,97412.51
1790,84039.055
1791,212729.17
1792,156678.25
1793,138881.5
1794,123773.89
1795,143841.25
1796,129377.875
1797,117828.5
1798,129165.29
1799,95403.86
1800,141376.0
1801,133499.42
1802,118096.25
1803,159002.5
1804,136293.5166666667
1805,132527.25
1806,128964.45
1807,130278.87
1808,126207.13
1809,137215.75
1810,147002.88
1811,139436.75
1812,129639.52
1813,120029.0
1814,97666.78
1815,77523.5
1816,96116.26
1817,131426.26
1818,133832.265
1819,115669.725
1820,77948.57
1821,96116.335
1822,135624.495
1823,91017.9
1824,142511.43333333335
1825,143725.42
1826,115657.26
1827,104433.65
1828,135775.0
1829,106718.82
1830,144766.125
1831,144277.0
1832,157923.93
1833,171454.37
1834,124660.975
1835,127624.37
1836,128352.185
1837,86675.85
1838,133132.79
1839,76710.75
1840,177721.5
1841,157596.87
1842,105438.52
1843,145389.25
1844,137349.25
1845,149034.87
1846,158545.3
1847,255243.65
1848,103216.415
1849,168092.0
1850,129201.25
1851,157999.25
1852,122864.75
1853,141806.11
1854,126109.5
1855,188442.515
1856,197264.25
1857,206869.68
1858,164701.935
1859,125202.86883333331
1860,146900.2083333333
1861,126628.43633333332
1862,312503.685
1863,308733.03
1864,308733.03
1865,309991.53
1866,312003.71
1867,242328.065
1868,300692.62
1869,199854.395
1870,191368.15
1871,229474.9
1872,174208.225
1873,199810.95
1874,140465.5
1875,217115.07
1876,210750.64
1877,193298.93
1878,222053.5
1879,139347.5
1880,135686.9375
1881,254765.92
1882,264501.51
1883,210178.375
1884,227438.4
1885,237582.18
1886,303270.24
1887,236408.28
1888,251946.225
1889,171171.52
1890,142557.89
1891,147120.6538095238
1892,114080.33
1893,148148.75
1894,129708.825
1895,157413.75
1896,115740.99
1897,120461.5
1898,98727.85
1899,131568.75
1900,95058.77
1901,176040.75
1902,161799.385
1903,213956.855
1904,128392.375
1905,168436.5
1906,132650.48
1907,270789.0
1908,99857.72916666666
1909,118034.5
1910,118039.625
1911,203950.705
1912,235636.49
1913,132311.06
1914,94118.61
1915,299918.265
1916,99261.435
1917,263854.2
1918,134691.375
1919,162872.04
1920,223123.55
1921,363035.8
1922,282996.695
1923,194602.265
1924,201269.32
1925,250023.15
1926,376160.395
1927,155718.0
1928,138071.09
1929,122138.0
1930,145883.3333333333
1931,127029.50000000001
1932,134461.98
1933,160459.25
1934,175561.85
1935,179796.1
1936,178626.0
1937,181131.025
1938,201782.025
1939,246859.965
1940,188279.94
1941,184014.85
1942,205867.675
1943,184215.5
1944,321118.76
1945,346773.74
1946,173624.66
1947,319224.325
1948,203449.0
1949,274145.85
1950,167046.275
1951,238492.62
1952,198263.0
1953,161894.36
1954,181964.95
1955,128547.75
1956,253690.25
1957,188424.0
1958,281135.625
1959,145559.75
1960,128693.25
1961,117659.415
1962,100524.89583333334
1963,100784.60416666666
1964,116680.5
1965,145478.84
1966,136281.0833333333
1967,245289.095
1968,422511.985
1969,379109.89
1970,397125.555
1971,372319.22
1972,276302.48
1973,255165.37
1974,304270.31
1975,410663.555
1976,245718.855
1977,354533.605
1978,390666.62
1979,314201.2
1980,203518.665
1981,280940.055
1982,224212.99
1983,224212.99
1984,161389.2
1985,209081.68
1986,237359.27
1987,177279.55
1988,180266.75
1989,202170.375
1990,225259.8
1991,214740.39
1992,223747.59
1993,181636.45
1994,259538.595
1995,182620.61
1996,285793.15
1997,281894.465
1998,338010.76
1999,259180.96
2000,290498.61
2001,256128.5
2002,246654.8
2003,223524.92
2004,237781.245
2005,218628.53
2006,228801.07
2007,275268.27
2008,195471.145
2009,202361.25
2010,187289.5
2011,160403.47
2012,186390.35
2013,181691.2
2014,188111.01
2015,191174.35
2016,208322.75
2017,203729.55
2018,127172.75
2019,112146.115
2020,119551.285
2021,109349.69
2022,177518.66
2023,149134.75
2024,299417.485
2025,345926.755
2026,175705.645
2027,149644.3855238095
2028,155146.79166666666
2029,175859.5
2030,261118.19
2031,192789.24
2032,244865.15166666664
2033,221921.845
2034,163278.83
2035,212032.805
2036,159383.07954545456
2037,158139.07954545456
2038,279423.305
2039,196422.46
2040,301731.89
2041,192923.5
2042,217369.14
2043,156227.635
2044,143994.97
2045,172166.35
2046,120224.315
2047,157090.125
2048,122627.2
2049,129862.3
2050,174772.175
2051,123772.055
2052,143879.75
2053,143461.32
2054,76474.395
2055,156114.25
2056,133794.75
2057,113258.47
2058,197470.465
2059,141416.125
2060,154452.25
2061,165429.6
2062,143668.5
2063,101756.68
2064,131932.25
2065,121675.0
2066,187162.0
2067,140990.0
2068,202186.34
2069,93976.565
2070,103662.25
2071,81898.0
2072,130104.75
2073,139771.75
2074,147753.25
2075,145833.0
2076,118137.465
2077,150928.0
2078,129782.25
2079,128923.67
2080,116235.605
2081,120212.455
2082,140484.5
2083,135813.25
2084,113216.0
2085,132356.625
2086,155720.505
2087,113274.04
2088,114594.9
2089,79594.25
2090,122579.245
2091,142686.225
2092,136315.835
2093,164310.375
2094,101956.8
2095,138700.92
2096,92207.88
2097,82855.85
2098,156004.8
2099,59145.04
2100,146472.0
2101,133701.555
2102,137129.25
2103,87307.695
2104,177509.765
2105,133180.01
2106,93263.75
2107,200307.94
2108,120097.375
2109,129122.59
2110,116705.37
2111,146193.25
2112,147040.845
2113,114851.5
2114,108648.06
2115,138138.51
2116,109886.4
2117,137582.95
2118,123593.4
2119,98953.8
2120,89649.73
2121,108318.15
2122,95140.33333333331
2123,94398.885
2124,166904.81
2125,143033.87
2126,136751.25
2127,147924.875
2128,122147.945
2129,78696.5
2130,151839.75
2131,118269.63333333332
2132,103390.79
2133,105136.115
2134,113384.75
2135,83176.555
2136,121497.13
2137,120484.375
2138,146875.25
2139,161280.225
2140,136729.0
2141,136714.66666666666
2142,150408.0
2143,152155.68666666665
2144,134725.795
2145,123216.29
2146,186305.09
2147,159206.75
2148,125594.76
2149,126047.79
2150,191798.22
2151,95471.0
2152,179392.2
2153,150003.25
