id,rainfall
2190,0.9973703417272706
2191,0.9973694009077754
2192,0.9968522695330608
2193,0.01566000955618987
2194,0.006294219311014356
2195,0.9907958260641179
2196,0.9972274732539796
2197,0.9973609313588427
2198,0.9973104594936737
2199,0.9971046045879328
2200,0.9973685908925285
2201,0.006335167100964395
2202,0.9973593529396148
2203,0.9973688004633047
2204,0.9223665611890027
2205,0.012525759182592246
2206,0.9969164320209241
2207,0.9965972783982538
2208,0.0062493919566366
2209,0.0060371807099316695
2210,0.006198714280637042
2211,0.007668435336156902
2212,0.9889658519417774
2213,0.9973684747980999
2214,0.9493495978575472
2215,0.6337782873652437
2216,0.006283372182699255
2217,0.997370578206723
2218,0.9967177248577588
2219,0.9857123238611245
2220,0.9970869834791155
2221,0.9973094374985244
2222,0.9843719011133032
2223,0.9973537746235308
2224,0.953762161146926
2225,0.9973162562008635
2226,0.7420039009992688
2227,0.997164505416503
2228,0.994902542361328
2229,0.9967288147627141
2230,0.9953163087141212
2231,0.9761556552896301
2232,0.006567685866947095
2233,0.9971117048565614
2234,0.9444405138984776
2235,0.02587097261806052
2236,0.012226533630981603
2237,0.9973284287361707
2238,0.008321256264877413
2239,0.9951763089074877
2240,0.9972021972338928
2241,0.9973609898495124
2242,0.9973493091951086
2243,0.9969414391922949
2244,0.9973668882664071
2245,0.9973615285782037
2246,0.9973643731142838
2247,0.9971624429166339
2248,0.9968760873693098
2249,0.997352598928058
2250,0.9971566882407971
2251,0.9973353798928257
2252,0.9973362849529461
2253,0.9969074908332565
2254,0.006669067160779636
2255,0.015381762294050236
2256,0.006522499000495627
2257,0.989055144727043
2258,0.9955333161541585
2259,0.006250113634433473
2260,0.9973681592381828
2261,0.9972362725535788
2262,0.9956081080896343
2263,0.9973030985587662
2264,0.9973048929354407
2265,0.9972494245576489
2266,0.9971585898097579
2267,0.997347174066631
2268,0.028121490337480792
2269,0.9973648908289159
2270,0.9960861178111132
2271,0.997367233839699
2272,0.013143625080535423
2273,0.9969348018958828
2274,0.9971501045597279
2275,0.9972880437001711
2276,0.9972971092411258
2277,0.9934274163480199
2278,0.997346617936755
2279,0.9972661550533011
2280,0.9971843830995127
2281,0.9961478548081045
2282,0.9969570879718361
2283,0.9968916091899682
2284,0.9973287128849389
2285,0.9972568536631125
2286,0.9973230981353386
2287,0.9971734236773299
2288,0.9971113385531212
2289,0.9931910953265997
2290,0.9973559441285317
2291,0.9958195737438233
2292,0.17357245950236244
2293,0.9973595548026842
2294,0.9973493140340616
2295,0.9971999554589595
2296,0.9972616111720058
2297,0.9972298740031132
2298,0.9973666696801088
2299,0.9969515461282649
2300,0.9973134834258361
2301,0.9959878056864291
2302,0.9966305029608771
2303,0.9973632616385883
2304,0.997346597375526
2305,0.9969629326294778
2306,0.9942987096850767
2307,0.9968632195064935
2308,0.9968231200616037
2309,0.9973566294606139
2310,0.9672143504905549
2311,0.996669446457308
2312,0.9959792369529743
2313,0.9193934847535195
2314,0.9972939814415409
2315,0.9261811242538774
2316,0.9973720242658182
2317,0.9973586029653174
2318,0.9973518793056839
2319,0.9972594185544719
2320,0.9973532681693683
2321,0.9973179858009795
2322,0.9927458898395984
2323,0.9973176712979156
2324,0.9973736250671169
2325,0.9973505513306462
2326,0.9973328607684911
2327,0.9973672435512684
2328,0.9973535035108334
2329,0.9973590452216538
2330,0.9973684159930808
2331,0.9947717727844697
2332,0.0090860805886047
2333,0.9972927892647967
2334,0.9973579509359493
2335,0.9971059877335273
2336,0.997370673815117
2337,0.007723651600378722
2338,0.9973653087687181
2339,0.07593091148801881
2340,0.9973413826817022
2341,0.9973092605061062
2342,0.9973482103743649
2343,0.062005428904048254
2344,0.9972633134940266
2345,0.9971791939576639
2346,0.996060252342839
2347,0.9970771547780954
2348,0.9973487004290685
2349,0.9972214040282149
2350,0.9968915357548543
2351,0.9972982143307116
2352,0.09005939408303067
2353,0.04024977065781873
2354,0.019883102140349967
2355,0.5723000756406346
2356,0.9973311135740757
2357,0.997233562140633
2358,0.9970967124088995
2359,0.007490000440162293
2360,0.9973540768007143
2361,0.05960164133498557
2362,0.9973088045673884
2363,0.9153796580202584
2364,0.9971899574269653
2365,0.9973265791040897
2366,0.9969164667104601
2367,0.9973679170471386
2368,0.997352524451598
2369,0.9955678991893517
2370,0.9971371414827973
2371,0.9961736374544974
2372,0.009003913242651053
2373,0.997369933774844
2374,0.9735282546232008
2375,0.9733747900336133
2376,0.006844847297387932
2377,0.9971830178166948
2378,0.9973690988588081
2379,0.9969716622037327
2380,0.996637890349031
2381,0.9968414473989023
2382,0.9965771355777068
2383,0.007860446062769413
2384,0.17669297583835492
2385,0.03224981408774675
2386,0.023904238008731486
2387,0.6706792625455394
2388,0.9969291788778156
2389,0.013240904118153304
2390,0.00997101184930617
2391,0.9972393335116394
2392,0.8255372070606644
2393,0.9972715615405517
2394,0.9971245608026226
2395,0.012602593863104566
2396,0.9973461809383294
2397,0.9973569682305425
2398,0.7330290488049233
2399,0.7399803941184315
2400,0.9959758328498715
2401,0.9588645845959289
2402,0.9946135889294319
2403,0.9963099113943693
2404,0.9971833278497403
2405,0.9968387967401707
2406,0.9973416360250781
2407,0.995907766557501
2408,0.006958336195074329
2409,0.9973346668446935
2410,0.11982684337779581
2411,0.9973546249930898
2412,0.9972773653102395
2413,0.9971518531231018
2414,0.9972664607709555
2415,0.04580734726406023
2416,0.9955869203316683
2417,0.9966734478083218
2418,0.9959629322631559
2419,0.9855685675054531
2420,0.9537661688325115
2421,0.9624840025094523
2422,0.9972661185832445
2423,0.9973611326450652
2424,0.9973546334949048
2425,0.011382229064587338
2426,0.4279156577643185
2427,0.4000445104380849
2428,0.9970060600281888
2429,0.9803735556422147
2430,0.976158138179518
2431,0.9972153872244677
2432,0.9969852261401732
2433,0.9332799927480163
2434,0.9973430371138104
2435,0.9965573314991955
2436,0.9956572515827091
2437,0.8882583172528232
2438,0.9958591711058727
2439,0.9971364250470309
2440,0.9731117585538677
2441,0.9966236224331049
2442,0.4055061609558291
2443,0.9935889948470793
2444,0.9973599116025028
2445,0.9953090774718604
2446,0.9972878564285511
2447,0.997283834116994
2448,0.9972598951777161
2449,0.008530602024075297
2450,0.9972979707235561
2451,0.9972407963303015
2452,0.9954045643320248
2453,0.9973410241512735
2454,0.997307857081604
2455,0.031061196831048972
2456,0.00799523358680668
2457,0.9929351010157244
2458,0.9966458048046639
2459,0.9157067125353112
2460,0.22189868688346612
2461,0.9973359510649686
2462,0.9835931665326741
2463,0.0131550564897663
2464,0.990214798820604
2465,0.9973003256882567
2466,0.9763805835546309
2467,0.15111770368126073
2468,0.01524567902344507
2469,0.9952223555107051
2470,0.013321702998165723
2471,0.2737075307778855
2472,0.9970729672875311
2473,0.014236551710666961
2474,0.009359898604571015
2475,0.9772106791026779
2476,0.9913168746195635
2477,0.9971701039023142
2478,0.9967909844559141
2479,0.555555574877611
2480,0.9972497177068073
2481,0.9971215261446209
2482,0.9965068432479263
2483,0.9964181765623514
2484,0.9971191158371098
2485,0.996959816110623
2486,0.9970564577799861
2487,0.9970951856249206
2488,0.9973318675601742
2489,0.9932051008391635
2490,0.995864195573147
2491,0.049739060624314824
2492,0.9940245783877536
2493,0.9966408232746623
2494,0.997359611795796
2495,0.9972131606626642
2496,0.9908884242530119
2497,0.9662599078661203
2498,0.9965603644949187
2499,0.22051872931584207
2500,0.021396758557241494
2501,0.9966421692650075
2502,0.006172742215394365
2503,0.9956812049711001
2504,0.9921208611273781
2505,0.9966722069441939
2506,0.9972430342705328
2507,0.9970854576407585
2508,0.9972571545452061
2509,0.00812807811578338
2510,0.9970891474114606
2511,0.9971626730765935
2512,0.9970675799353556
2513,0.997274515426477
2514,0.9972213769091333
2515,0.997185119019824
2516,0.9971287248849374
2517,0.9970611729293206
2518,0.9971696527313099
2519,0.9973187483696124
2520,0.9877494935647226
2521,0.9968350646548596
2522,0.997094564761008
2523,0.14067707604658067
2524,0.008829534176314905
2525,0.9971916037759198
2526,0.00625256832363
2527,0.9971936473278408
2528,0.99712772342926
2529,0.9972530375541628
2530,0.9973327569460186
2531,0.9973181838321685
2532,0.057874804279735466
2533,0.9969613002583246
2534,0.9698209439725607
2535,0.006615135661735545
2536,0.9967423665358263
2537,0.9972328632532664
2538,0.996205490990172
2539,0.9575240671184977
2540,0.5973412516502388
2541,0.9427744869134781
2542,0.04100133309642558
2543,0.9931096460348696
2544,0.9964923590107613
2545,0.9970675943440384
2546,0.9973294719107987
2547,0.9972726344380174
2548,0.9971296456378453
2549,0.9973570178802972
2550,0.29744733461047207
2551,0.9012921203137103
2552,0.9973502590895273
2553,0.9973622136489761
2554,0.9973640625356059
2555,0.9973705493518629
2556,0.997362022714251
2557,0.6600534099349072
2558,0.9973638919597956
2559,0.9973313942583057
2560,0.9965513393051776
2561,0.9970174866834898
2562,0.9971056939055053
2563,0.9972376032529551
2564,0.99736879408932
2565,0.9972528553144787
2566,0.9973717603410882
2567,0.9973213085233484
2568,0.9973204665673066
2569,0.9972873311956743
2570,0.01084064295348437
2571,0.006138667999964021
2572,0.9971392372232524
2573,0.006045578205902929
2574,0.006094792185027611
2575,0.9973454606696198
2576,0.9973699404878927
2577,0.9973634434814534
2578,0.9888436093225527
2579,0.9973611472365811
2580,0.9969362607446527
2581,0.04505403711779495
2582,0.9806873014707331
2583,0.9966854467565018
2584,0.00927716608282994
2585,0.9973599261918076
2586,0.9973296357172119
2587,0.008920092706330283
2588,0.9973561635085109
2589,0.09227652151630511
2590,0.9968394332281804
2591,0.9956658582565467
2592,0.9941045971222116
2593,0.9967128899578275
2594,0.9972627861730105
2595,0.9973633350986496
2596,0.38978836960850605
2597,0.01049374888844777
2598,0.9972885443078979
2599,0.00884377527956657
2600,0.9972861217238628
2601,0.9973335176869671
2602,0.9972746911785599
2603,0.034760817492803
2604,0.9969400427819001
2605,0.9973577888825358
2606,0.9967015687883521
2607,0.9973589169637662
2608,0.9808121899454572
2609,0.9972949892021736
2610,0.9973640683878872
2611,0.9249300973996725
2612,0.9906477102764113
2613,0.051310965815401906
2614,0.9966287053453832
2615,0.9973398891885097
2616,0.9973581109678485
2617,0.9973320248297264
2618,0.9973575960318707
2619,0.9973327586458756
2620,0.9867413775382559
2621,0.9971840193186184
2622,0.9972472659756877
2623,0.997345745731293
2624,0.9972777501482307
2625,0.9972832403483008
2626,0.3378888518240829
2627,0.008861464975717168
2628,0.9909944973554461
2629,0.9935467333729618
2630,0.9958622258188707
2631,0.9966958385748343
2632,0.9961330301700861
2633,0.9967108791281133
2634,0.0120109381624563
2635,0.9973588083899347
2636,0.9973215891680678
2637,0.9971224537429715
2638,0.9972756608406672
2639,0.9377933954224179
2640,0.9973110475114061
2641,0.9973228016755734
2642,0.9973622203323449
2643,0.9971993166124964
2644,0.9942996500719644
2645,0.9961595107257107
2646,0.9973009286860496
2647,0.9973640720218695
2648,0.9973676275978823
2649,0.9972826349794434
2650,0.9973113796833583
2651,0.9954354596324363
2652,0.9971126406218058
2653,0.9969859331799278
2654,0.9971675278057296
2655,0.997269069619591
2656,0.9971706984080974
2657,0.9973551853366072
2658,0.9932649183155026
2659,0.9973730434001972
2660,0.9972737017640753
2661,0.9973242114464692
2662,0.9971753063074511
2663,0.9970639973814578
2664,0.9970932964740232
2665,0.9970391164036081
2666,0.9972481173350203
2667,0.9972217868946055
2668,0.9971641831417289
2669,0.9971636317143511
2670,0.9971997792290388
2671,0.9973384387359463
2672,0.9971658041487708
2673,0.9972291406088898
2674,0.9972986661089998
2675,0.9500188957562775
2676,0.997015016733339
2677,0.9972554257091425
2678,0.9973301222058857
2679,0.10068194058548101
2680,0.995705276919486
2681,0.997314515123514
2682,0.9973728618640361
2683,0.9972221864154058
2684,0.9973614432956525
2685,0.9973162676808937
2686,0.9973151013528149
2687,0.9973430976346286
2688,0.9973587358595426
2689,0.9973279790471405
2690,0.99734484381288
2691,0.9972330640591185
2692,0.9973590399590727
2693,0.99729857724724
2694,0.9967912250134575
2695,0.9973591768016165
2696,0.9973689565765893
2697,0.9966782762929289
2698,0.012233020278097983
2699,0.007648001195097666
2700,0.006130464660935156
2701,0.997339439884854
2702,0.9876492914660233
2703,0.9973748497115499
2704,0.008936231890623328
2705,0.006711901709719219
2706,0.9973723919526625
2707,0.9901812120366686
2708,0.9972304667843152
2709,0.0286132322703428
2710,0.0061785162523271785
2711,0.17515499907749457
2712,0.980181707648878
2713,0.9972048140667453
2714,0.9969296033567299
2715,0.9973558497064993
2716,0.00626221651608904
2717,0.9953657137537191
2718,0.006155014047605331
2719,0.9963650415415198
2720,0.008142402586569706
2721,0.99737122198686
2722,0.019719930056589192
2723,0.9973692352661969
2724,0.006464371917480972
2725,0.9973183821356709
2726,0.006211286038826214
2727,0.2300305004509503
2728,0.9868083045025078
2729,0.9952624459722229
2730,0.9902964297182344
2731,0.9972601679762083
2732,0.9972448165855372
2733,0.9969381183094215
2734,0.9973696821534235
2735,0.9962729223127887
2736,0.9973113723966892
2737,0.006427980528603457
2738,0.9971049818551441
2739,0.012185712376463967
2740,0.03698677614541218
2741,0.01205720318818636
2742,0.008922035516852306
2743,0.9713944328783464
2744,0.9958921116766858
2745,0.007286698251811447
2746,0.2562501504724363
2747,0.8738985230604392
2748,0.9953401748169826
2749,0.006345768575895184
2750,0.478226934506569
2751,0.01105154196899587
2752,0.34762403825174576
2753,0.006645940851826821
2754,0.006490784686832471
2755,0.9971698615683307
2756,0.9767298136991301
2757,0.012017482497143812
2758,0.9969547711913384
2759,0.4499122242190611
2760,0.9343319763726233
2761,0.08413782393028055
2762,0.9954177034391849
2763,0.017409124533550695
2764,0.012379440262828365
2765,0.996755030534485
2766,0.997237163040573
2767,0.04470202306890464
2768,0.014143237528774262
2769,0.9973573913130781
2770,0.9961058254061373
2771,0.997318509777617
2772,0.8985574677690246
2773,0.006852471234375336
2774,0.02659367692434612
2775,0.9973133075079321
2776,0.007706178166565985
2777,0.9972772207727889
2778,0.9938621055472291
2779,0.9973093076055247
2780,0.9973478048117594
2781,0.9895926995667476
2782,0.9973519140120002
2783,0.02310988674770025
2784,0.9973412869658514
2785,0.9972997244456427
2786,0.9972946988270505
2787,0.9960049564450553
2788,0.9973176103469871
2789,0.9971707147833437
2790,0.9973506460916788
2791,0.9940661351509285
2792,0.9973534285625123
2793,0.9973703446727588
2794,0.08228935297440808
2795,0.019913191383286136
2796,0.9800614719814442
2797,0.9973555496288158
2798,0.8229469202393108
2799,0.9973388485762263
2800,0.997052069380493
2801,0.037003957973015394
2802,0.9969113885790667
2803,0.9972740192583305
2804,0.9973316310883394
2805,0.9968879705322019
2806,0.013934655330688647
2807,0.30480153206775407
2808,0.9952392110454934
2809,0.9972052539218506
2810,0.011765573332036098
2811,0.9973539699889482
2812,0.99723043974693
2813,0.9973706645101666
2814,0.997369772510184
2815,0.9342397202792725
2816,0.9928441602947597
2817,0.008661299908416454
2818,0.0958067055864841
2819,0.9952190710005633
2820,0.14951314639038388
2821,0.995372831844032
2822,0.02171604526795057
2823,0.9973716183430562
2824,0.9971517878574798
2825,0.9890873571920034
2826,0.350753358324962
2827,0.9971152006737991
2828,0.02389749392573391
2829,0.9973567879279103
2830,0.006754512752004477
2831,0.9943736869932512
2832,0.9968890510405046
2833,0.0389319333676995
2834,0.9237809896123014
2835,0.9972130736699921
2836,0.7619368594434253
2837,0.9919744120824663
2838,0.9971225400636979
2839,0.9972052030349656
2840,0.0067754818192697144
2841,0.8738085874401776
2842,0.9943315593754707
2843,0.9965635164591617
2844,0.16264322776806486
2845,0.9972868677768103
2846,0.9972541541852715
2847,0.9958865697519264
2848,0.9972733576421279
2849,0.9966506397994036
2850,0.9968677121002927
2851,0.9962908478844182
2852,0.9971209968007556
2853,0.9972668086673864
2854,0.9972593615660786
2855,0.9971083677427736
2856,0.9973020970920498
2857,0.9969418112148586
2858,0.9970386312143694
2859,0.9972425300891194
2860,0.9471492051469314
2861,0.9970987768779546
2862,0.9970832265354902
2863,0.9972036902193987
2864,0.9948234535798358
2865,0.9932468164329952
2866,0.9973410699370787
2867,0.9972042603855393
2868,0.9971566770212377
2869,0.9459193287430937
2870,0.08667321597885663
2871,0.997233550749863
2872,0.9973364777916859
2873,0.9972494175564461
2874,0.9973441908178361
2875,0.9972342318631296
2876,0.9818032499022399
2877,0.9973351728304057
2878,0.9973329881245308
2879,0.9970481624903919
2880,0.9968221448559902
2881,0.9973588446921232
2882,0.997342580282382
2883,0.9972499440242815
2884,0.027950463949488087
2885,0.9972118987133946
2886,0.9973139750693273
2887,0.9529952388141709
2888,0.9973168564010164
2889,0.0068461308946607775
2890,0.9972756700852453
2891,0.9969321095560011
2892,0.8801642659792681
2893,0.006164493729432203
2894,0.006545952688173053
2895,0.07390867255402879
2896,0.9246992801737772
2897,0.0063825676636143774
2898,0.006066402878144254
2899,0.992299681698305
2900,0.006147962266386111
2901,0.9972844234540847
2902,0.024471098309507208
2903,0.4132564145120697
2904,0.9972492044147239
2905,0.9967429601334149
2906,0.9941121067972838
2907,0.9960177651669324
2908,0.9971774470967613
2909,0.9964119193972348
2910,0.9940629582129339
2911,0.9971060539053621
2912,0.9970492881117569
2913,0.9973154656982878
2914,0.9973586485757447
2915,0.9971473023613627
2916,0.9968017508555005
2917,0.9973572207874793
2918,0.9973666244860707
2919,0.9970783304514994
