id,rainfall
2190,0.9969408466907732
2191,0.9984581058322104
2192,0.8570564844027737
2193,0.3131144631814179
2194,0.09615312792826439
2195,0.7799866824436157
2196,0.9589581168754762
2197,0.9735101264538185
2198,0.9544419294104826
2199,0.906569197897074
2200,0.9974925117874955
2201,0.04427336346787923
2202,0.9886449735188252
2203,0.9757873523432826
2204,0.24752887955694708
2205,0.024323955395288026
2206,0.8494865283145543
2207,0.6446726253347675
2208,0.019922024356343337
2209,0.01650228305253625
2210,0.03699918452189287
2211,0.04771703807535146
2212,0.7413153007818023
2213,0.9960690201058322
2214,0.6269432323232704
2215,0.3422069651528872
2216,0.03981307370023805
2217,0.9916174330204522
2218,0.8646248300641192
2219,0.3452583564234465
2220,0.9687043420411247
2221,0.9894569769234272
2222,0.763437905864056
2223,0.9932753363077687
2224,0.7645341958251315
2225,0.9475729001018429
2226,0.4299474646823389
2227,0.936246808359599
2228,0.901307702465832
2229,0.8049021932151295
2230,0.7739027551111335
2231,0.7159239629753804
2232,0.04642431418568907
2233,0.928868146508437
2234,0.9047423866637199
2235,0.10080234293030581
2236,0.08126965880508294
2237,0.9935860871530058
2238,0.04236526907219245
2239,0.8767468478148446
2240,0.7983359328630433
2241,0.9940247007094878
2242,0.9896873717184899
2243,0.8051952158332829
2244,0.9923818124410969
2245,0.9899270115036223
2246,0.9654662955672212
2247,0.9491733999483385
2248,0.952801368264
2249,0.9969063198798287
2250,0.9107121023210457
2251,0.9961412947284245
2252,0.9918896348532904
2253,0.9075896136414667
2254,0.09876645325527227
2255,0.10394371766990132
2256,0.02777307975390456
2257,0.8145869126852514
2258,0.7469604393465745
2259,0.05670313982525365
2260,0.9924652561468105
2261,0.9658248462065411
2262,0.8687108497978746
2263,0.9741313103121969
2264,0.9903037478342899
2265,0.9597699913502729
2266,0.9456117004830045
2267,0.983372125468595
2268,0.142256685090757
2269,0.9880633174639298
2270,0.9305948840022795
2271,0.9920336117716042
2272,0.34682786524883674
2273,0.8717249974748755
2274,0.9502978054881472
2275,0.9627932591574775
2276,0.9815247892802788
2277,0.6861242595507079
2278,0.9912026848244229
2279,0.9636891375366594
2280,0.9173292043808946
2281,0.9518778777529786
2282,0.937213531974715
2283,0.9399278410941792
2284,0.9157829613699706
2285,0.9775932666617877
2286,0.9782865635207176
2287,0.9044403058780388
2288,0.9352956342851216
2289,0.586466657413319
2290,0.994464923490346
2291,0.7184311833311035
2292,0.37198774039082216
2293,0.9897788545352317
2294,0.9665485227507498
2295,0.9303474684501465
2296,0.9608373088807021
2297,0.9628358472857261
2298,0.9954833809132171
2299,0.7791294756307293
2300,0.9818005308586841
2301,0.7990662066104719
2302,0.8561408618413097
2303,0.9981150534875891
2304,0.9928928817105336
2305,0.8751730291080154
2306,0.9258009722795031
2307,0.911866743578881
2308,0.9439644684281211
2309,0.9626657467558055
2310,0.6814288851539652
2311,0.8742906489908755
2312,0.815490210956819
2313,0.29946131471498155
2314,0.974129304302395
2315,0.5449713976520629
2316,0.9944688158574466
2317,0.9947188666320801
2318,0.9946712018275904
2319,0.9509559293780728
2320,0.9808772417483528
2321,0.9640557057562734
2322,0.7770325826413897
2323,0.9487962218216379
2324,0.9839430723851107
2325,0.9721809024623325
2326,0.9770222802228878
2327,0.9889092513890712
2328,0.9945261733199042
2329,0.9898975814774328
2330,0.9818173438188944
2331,0.740017468960094
2332,0.13388198612779004
2333,0.9393219540932822
2334,0.9780828264576696
2335,0.8694168422723314
2336,0.9839792672569487
2337,0.0619683516223427
2338,0.976186953581912
2339,0.35275078235798074
2340,0.960233558500277
2341,0.9476167753014121
2342,0.9678999725247198
2343,0.18934563880700192
2344,0.9395912667810199
2345,0.9106702562760449
2346,0.6370820281478536
2347,0.8882645578473972
2348,0.9072108217483967
2349,0.8992554460057949
2350,0.9321650908564365
2351,0.9785587658200441
2352,0.20095133521078085
2353,0.169703100777016
2354,0.0884146713047051
2355,0.3341635814545066
2356,0.9224141680524975
2357,0.9398141629439858
2358,0.9734116432008495
2359,0.0807289954006229
2360,0.9469089109249629
2361,0.2787302771500894
2362,0.9600411089375736
2363,0.5718661647402599
2364,0.9175541214959096
2365,0.9824132274155115
2366,0.95136488617701
2367,0.9874201759852266
2368,0.9789138799522266
2369,0.7630530378676019
2370,0.9699603736917791
2371,0.9110206293595013
2372,0.04085353253312309
2373,0.9867067954634408
2374,0.311729636515524
2375,0.715419902527951
2376,0.06201255070813568
2377,0.8944893781240657
2378,0.9931699248749241
2379,0.8633999005505757
2380,0.9416173883849324
2381,0.9014486956403068
2382,0.7170731547742543
2383,0.027652500986685737
2384,0.5468665876223845
2385,0.4817261906376778
2386,0.11672278173932944
2387,0.4546399509107037
2388,0.8184444756143647
2389,0.232974650660914
2390,0.1351343061936079
2391,0.9158405663930306
2392,0.3432099082244181
2393,0.9112573833172375
2394,0.9393331813990529
2395,0.17238973162914656
2396,0.9919823155347431
2397,0.8959269824891531
2398,0.5846195473550957
2399,0.36377517975481033
2400,0.851894365819979
2401,0.4452695980459954
2402,0.8512014182326522
2403,0.8876342865480803
2404,0.9859813131057804
2405,0.9483352730408663
2406,0.9429947319457792
2407,0.8828097867159779
2408,0.045147585717011246
2409,0.9931318185097455
2410,0.41630841272664676
2411,0.9739033181849229
2412,0.9482106657821243
2413,0.8857985534786403
2414,0.9898727221109129
2415,0.2115920212225353
2416,0.9041740676898922
2417,0.8911799055227114
2418,0.8670048707684246
2419,0.5801596197668414
2420,0.47577514903208784
2421,0.31826170533362086
2422,0.9786323735263958
2423,0.9832170426295977
2424,0.9882622315804557
2425,0.09064386938916666
2426,0.37546170092941
2427,0.3935649809270673
2428,0.8693617107583427
2429,0.29844867642652484
2430,0.8079450073549186
2431,0.9840079904602084
2432,0.9601204607577305
2433,0.5365668144110207
2434,0.9695418669796396
2435,0.7447967820916016
2436,0.8177930929400054
2437,0.557306846432561
2438,0.8077557045647129
2439,0.8184498269463041
2440,0.6565745949964137
2441,0.7889445732080507
2442,0.6560851450880436
2443,0.34362499593059403
2444,0.9622405811981338
2445,0.8999496701505045
2446,0.9305632885068784
2447,0.9318182357086942
2448,0.9769613758501741
2449,0.11588767760669132
2450,0.9962048217391719
2451,0.9089647262757534
2452,0.7394457001167927
2453,0.9749161514012188
2454,0.9514798697204524
2455,0.4115776003723183
2456,0.1970189522971595
2457,0.9153933363926751
2458,0.9441823968916151
2459,0.48606784403261366
2460,0.3152840641929523
2461,0.9759846134082216
2462,0.7249398772039015
2463,0.26495036481775625
2464,0.7916311937931498
2465,0.9807565823770366
2466,0.4875919629616197
2467,0.15722976123357033
2468,0.16124223853318345
2469,0.6698941165856602
2470,0.18092093428111106
2471,0.339296111439896
2472,0.9127469140499871
2473,0.21913444637879428
2474,0.28012573635793425
2475,0.33977656922856614
2476,0.7034305042842248
2477,0.9568460880864926
2478,0.8974650091483554
2479,0.5076545462854314
2480,0.9054781210765156
2481,0.8632855057070117
2482,0.8430940026976947
2483,0.8835563163838502
2484,0.912099448561569
2485,0.9634392571192505
2486,0.9346137454349002
2487,0.9346515049092732
2488,0.8977989682978481
2489,0.8964146122819038
2490,0.8783353261227576
2491,0.3051322143319557
2492,0.9276575449886748
2493,0.7632357152914773
2494,0.9576280533279495
2495,0.9716923466625849
2496,0.9485209994261289
2497,0.4462866062029843
2498,0.9351811482764825
2499,0.2851432442124946
2500,0.21952861382308647
2501,0.9188381208219158
2502,0.017898811238063403
2503,0.8621878486468473
2504,0.7457804703004489
2505,0.7383390716182903
2506,0.9875805112190927
2507,0.9425824080714396
2508,0.9750138040901457
2509,0.10568463729612834
2510,0.8257825133921541
2511,0.9167495502928169
2512,0.9102698865120489
2513,0.9500163942231922
2514,0.9574289763376842
2515,0.9472732279004674
2516,0.929742486543006
2517,0.9397331283052974
2518,0.9379051037995897
2519,0.9964201385966274
2520,0.8629233488011592
2521,0.7855316292437502
2522,0.9270554308734401
2523,0.6383015124651169
2524,0.08850549271002052
2525,0.9823672645341335
2526,0.055788390795354734
2527,0.9548689504990584
2528,0.9446849660716934
2529,0.957280555632971
2530,0.9612602323408004
2531,0.9648941594639922
2532,0.46079070797964794
2533,0.8817404510108484
2534,0.5572609574461759
2535,0.09013975677338662
2536,0.8418131869269538
2537,0.9673913355373265
2538,0.8324377811382432
2539,0.592316249920255
2540,0.33309318420492046
2541,0.711988920246263
2542,0.25757412922028083
2543,0.6653618524884766
2544,0.922730813827129
2545,0.943884490303992
2546,0.9779970478341404
2547,0.9516284311195882
2548,0.9425473800901456
2549,0.963960376647996
2550,0.43523055375948394
2551,0.6670013508082114
2552,0.9792301852546261
2553,0.9900780364348751
2554,0.9902142694378127
2555,0.9962201638775013
2556,0.9960774757613529
2557,0.6785315891597303
2558,0.9868493135057799
2559,0.983280608543193
2560,0.8953658708783685
2561,0.8943201752539045
2562,0.8792575678824586
2563,0.9596079973435003
2564,0.9974041118506858
2565,0.9640573913756474
2566,0.9906254957077089
2567,0.9367631198942906
2568,0.9676673536299469
2569,0.9582142888258852
2570,0.10640568577265899
2571,0.030485271507392
2572,0.9086777296208799
2573,0.009277663575460941
2574,0.018221886088818272
2575,0.954876808372324
2576,0.9928932059193913
2577,0.9955008392039917
2578,0.29647005716476416
2579,0.9986570744823894
2580,0.8283021100669445
2581,0.46967469148382535
2582,0.6767002640527662
2583,0.9074496624650223
2584,0.16348635553940272
2585,0.9980557232212505
2586,0.9874513294365046
2587,0.16712469197823326
2588,0.9272109155755037
2589,0.2588948721415521
2590,0.8997876759121173
2591,0.9462606977718652
2592,0.7858333262362309
2593,0.7024952412287975
2594,0.9921870602992253
2595,0.9869056764316366
2596,0.39157866853005563
2597,0.07139866251538776
2598,0.9840168994160423
2599,0.11790495408471022
2600,0.9316485962462759
2601,0.9860214323709693
2602,0.876066032395709
2603,0.0772425278962635
2604,0.9258651517063998
2605,0.9985094073326927
2606,0.878768898864078
2607,0.9923285996580556
2608,0.7392117586006275
2609,0.9893505746788067
2610,0.9971092036392741
2611,0.5465873296304357
2612,0.7376256769802738
2613,0.3784936192144267
2614,0.8667559220878862
2615,0.9944533754813032
2616,0.9977429459680118
2617,0.9975146356137138
2618,0.9937037016790771
2619,0.9847415971822546
2620,0.739558500022613
2621,0.9298556391235643
2622,0.9814399278693181
2623,0.9950582150258714
2624,0.9574552253133614
2625,0.9699334849542709
2626,0.3095338110087911
2627,0.0840819679712617
2628,0.7846653694512413
2629,0.777572509834705
2630,0.8916626736162312
2631,0.9269522740757845
2632,0.8391673190827353
2633,0.8751400779103253
2634,0.43934444590090516
2635,0.9980939821402232
2636,0.957988250830792
2637,0.9356565775590937
2638,0.9468999042898706
2639,0.4344715359842606
2640,0.9473516013479308
2641,0.976817422047771
2642,0.9388079070948612
2643,0.8624105009302168
2644,0.8760528180120856
2645,0.7993141174197815
2646,0.9036556529654214
2647,0.9796783031285121
2648,0.9724899899029287
2649,0.9738443700369626
2650,0.979066796867474
2651,0.821582500474257
2652,0.8529259812794561
2653,0.8696629373675444
2654,0.9846922822495885
2655,0.9076519935532323
2656,0.7876518042215666
2657,0.96109918151566
2658,0.9460245687301028
2659,0.9944252732537009
2660,0.9119353712553426
2661,0.9759070562417553
2662,0.9632214887044739
2663,0.9265738497305442
2664,0.941326185085418
2665,0.8825805671813829
2666,0.9736549900857345
2667,0.9246700344439776
2668,0.9432232894036607
2669,0.9759648871871112
2670,0.9896279970255633
2671,0.9931607889121223
2672,0.9285237655011871
2673,0.973330920433759
2674,0.9572560341274701
2675,0.6903809740483544
2676,0.9053907538233006
2677,0.9655145465933346
2678,0.9916678930571222
2679,0.556825252221521
2680,0.7443608120896837
2681,0.9896958664713229
2682,0.9847844860086434
2683,0.9326868462279776
2684,0.9963142797439632
2685,0.9425868369612176
2686,0.9768466127996829
2687,0.9379405440576889
2688,0.9766873584625761
2689,0.9743232115913907
2690,0.9590114235210436
2691,0.921854015643792
2692,0.9967834818346757
2693,0.9583220886142444
2694,0.8920821095868328
2695,0.9872411126793837
2696,0.9875254242855425
2697,0.896401349879579
2698,0.052751812968309414
2699,0.0672003931815694
2700,0.01689367075877455
2701,0.9350869548362009
2702,0.6458115783647426
2703,0.9806547504531871
2704,0.21059510892628547
2705,0.08942792594601284
2706,0.9872668935053047
2707,0.5019752024350984
2708,0.8944857663639787
2709,0.09783665324646545
2710,0.02301955965394552
2711,0.34981574022624207
2712,0.7619334439177605
2713,0.841688908937175
2714,0.8127075577691861
2715,0.9892332077445436
2716,0.03826303792915961
2717,0.7962230421781928
2718,0.017283911203734882
2719,0.8960982131728391
2720,0.08188988600644012
2721,0.9907788402390942
2722,0.30093344811034434
2723,0.9863963370052582
2724,0.023545582106141088
2725,0.9911229218461668
2726,0.06452414026470166
2727,0.35966061219926937
2728,0.6831436729614917
2729,0.748701518324087
2730,0.32826664833862673
2731,0.9622473080623803
2732,0.8985717579285551
2733,0.8177154793919612
2734,0.9960713389550546
2735,0.8706880347342671
2736,0.9871764278648563
2737,0.0662592199334264
2738,0.8512900685430023
2739,0.19570746357665791
2740,0.16129897838874702
2741,0.11217285778723202
2742,0.07739124582175116
2743,0.6775133518720573
2744,0.8621963964463744
2745,0.12812947199314006
2746,0.45763433236613643
2747,0.3694202203932823
2748,0.6708677019035421
2749,0.026481377371788396
2750,0.3344277587612009
2751,0.08805484076434791
2752,0.2644669164217566
2753,0.11923511703155402
2754,0.04942541914894757
2755,0.7717747547593976
2756,0.6642872577552966
2757,0.1600338381605754
2758,0.9361391300837334
2759,0.3751981045794504
2760,0.46736136320488775
2761,0.427482113015117
2762,0.8822480523129599
2763,0.19064430396763876
2764,0.06397953179370483
2765,0.9180491658700713
2766,0.8987203083790904
2767,0.3335685005411482
2768,0.1954108282710806
2769,0.9929606014160834
2770,0.901045837746784
2771,0.959301439498023
2772,0.533682676044362
2773,0.04110178738452808
2774,0.4955189215773358
2775,0.9819649847225429
2776,0.11558496307009278
2777,0.9440081401804894
2778,0.8173910346310567
2779,0.9893316967610625
2780,0.994240921461137
2781,0.6655332989450333
2782,0.9936904187098273
2783,0.3833039461876302
2784,0.9948602703937841
2785,0.9837400495365929
2786,0.9653041476803821
2787,0.9639084875646142
2788,0.9605660644159812
2789,0.8819158920944073
2790,0.9805277716868928
2791,0.6851362705937406
2792,0.9802799665898336
2793,0.9869291226028329
2794,0.3040032400552464
2795,0.22561254627581806
2796,0.7266185261544154
2797,0.997514161744765
2798,0.5467734251074146
2799,0.956942222093127
2800,0.8779825967775552
2801,0.32489940613059987
2802,0.8608723281424729
2803,0.9192613526815014
2804,0.9646885439779734
2805,0.8831160075820224
2806,0.12739910522122333
2807,0.1466495151495898
2808,0.8648634267012965
2809,0.9702162696469663
2810,0.16091960853352483
2811,0.9851982040667373
2812,0.9424383535023081
2813,0.9919227229940946
2814,0.966553225838971
2815,0.4876258536627617
2816,0.7215274322400769
2817,0.17796048502400597
2818,0.24109508541867825
2819,0.7177699969420072
2820,0.2614309222695804
2821,0.919449755827933
2822,0.18126735317736217
2823,0.97767169743122
2824,0.9861757789722285
2825,0.5870427751715199
2826,0.43444875965666585
2827,0.966864850231886
2828,0.19339942283624117
2829,0.9780931805800022
2830,0.11684330026041971
2831,0.7966255611607245
2832,0.9016604137060747
2833,0.5412939495142897
2834,0.29259144434740103
2835,0.8912767949110154
2836,0.3079460766707619
2837,0.8659805613900495
2838,0.8961580932277154
2839,0.8476961987729672
2840,0.12001566096319066
2841,0.47105925812352367
2842,0.7828284077521935
2843,0.9079594652509749
2844,0.4045574131088867
2845,0.978771356756744
2846,0.9351407360199203
2847,0.7779582735066299
2848,0.9865649798478691
2849,0.8261353230821487
2850,0.8162491907521896
2851,0.9266498298455655
2852,0.9227688888943619
2853,0.9683616465326667
2854,0.9807440857432845
2855,0.9119646596259423
2856,0.9528666702327947
2857,0.8811976472432386
2858,0.8453626354689001
2859,0.9505034646828108
2860,0.7355921857638856
2861,0.9330154344666035
2862,0.9396054911894018
2863,0.9148401218828461
2864,0.8192828358623148
2865,0.6955236332888596
2866,0.9788989006174637
2867,0.9580656494541019
2868,0.9277738703570511
2869,0.3058773005205675
2870,0.3750160338479057
2871,0.9674043666676992
2872,0.9980595308228543
2873,0.930298414740363
2874,0.9577863117377994
2875,0.9715547264842854
2876,0.31350608306737426
2877,0.9968408019256031
2878,0.9675351209952381
2879,0.949522241673554
2880,0.9057984155697398
2881,0.9897241486678089
2882,0.9780320705650927
2883,0.9686209509004488
2884,0.2645621735313432
2885,0.9352308397721689
2886,0.9647090695253456
2887,0.39183155280539017
2888,0.9923258498050083
2889,0.04560177635531344
2890,0.9215491065099979
2891,0.838390424209237
2892,0.6852747507903197
2893,0.03281747370838325
2894,0.056598127888862995
2895,0.41921113948281696
2896,0.5332754030900226
2897,0.027846745343227633
2898,0.042313235966315664
2899,0.8546636052243151
2900,0.028984069533852776
2901,0.912423118913575
2902,0.07818246767040313
2903,0.4360789387358486
2904,0.9673855897333983
2905,0.9201645650276029
2906,0.7367006723956839
2907,0.886440182071828
2908,0.9362240113245969
2909,0.8114574199207505
2910,0.7727910077214347
2911,0.9130786243942934
2912,0.9259597419780721
2913,0.9809440329116722
2914,0.994184911287975
2915,0.9526425924020631
2916,0.8970568265565804
2917,0.9799394110472177
2918,0.9954740528967371
2919,0.8715464151232268
